image,regions
028298e9-4d7f-4f77-ada6-f9f0ca7a305e.jpg,"[{""bbox"": [30, 803, 227, 845], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [34, 614, 520, 653], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [30, 576, 571, 618], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [21, 326, 215, 362], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [31, 774, 304, 808], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [33, 678, 534, 717], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [32, 647, 576, 687], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [32, 743, 577, 784], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [32, 708, 577, 747], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [59, 179, 576, 225], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29, 246, 577, 297], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [28, 212, 577, 259], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [30, 85, 537, 135], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [27, 283, 577, 329], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [28, 147, 571, 197], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [28, 107, 568, 168], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29, 845, 251, 868], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [31, 49, 577, 100], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [247, 862, 540, 898], ""type"": ""handwritten"", ""text"": """"}]"
029de491-d8ee-4fb8-a689-cbfdb14c1f8a.jpg,"[{""bbox"": [2225, 496, 2632, 589], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [527, 686, 2336, 813], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [402, 912, 2164, 1049], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [414, 1488, 2235, 1638], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [656, 1119, 2347, 1266], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [403, 794, 2504, 940], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [351, 3437, 1269, 3613], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [796, 580, 1878, 710], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [413, 1368, 2655, 1519], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [395, 2798, 2834, 2987], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [385, 2947, 2833, 3127], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [424, 1036, 1439, 1153], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [423, 1733, 2478, 1881], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [352, 3100, 2695, 3285], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [453, 1991, 2707, 2139], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [435, 1612, 2572, 1759], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [414, 2641, 2843, 2822], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [419, 1248, 2506, 1386], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [342, 3247, 2763, 3453], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [711, 2250, 2715, 2400], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [450, 2119, 2676, 2275], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [367, 2388, 2625, 2543], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [419, 1851, 2574, 2006], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [356, 2515, 2781, 2684], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [346, 2488, 2796, 2688], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [664, 1127, 1800, 1267], ""type"": ""handwritten"", ""text"": """"}]"
02d9ea31-d60e-40b3-9197-6bbea1d816dc.jpg,"[{""bbox"": [42, 720, 211, 789], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [8, 1145, 110, 1213], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [7, 1076, 116, 1138], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [9, 1014, 121, 1072], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [9, 1347, 119, 1411], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [11, 894, 120, 947], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [14, 525, 333, 595], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [23, 10, 1367, 80], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [16, 78, 756, 146], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [19, 195, 706, 270], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [30, 138, 789, 213], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [17, 841, 272, 898], ""type"": ""formula"", ""text"": """"}, {""bbox"": [17, 248, 1248, 350], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [8, 1277, 158, 1342], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [14, 422, 1441, 563], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [10, 1215, 132, 1271], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [42, 328, 1412, 436], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [23, 786, 153, 842], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [10, 472, 1433, 570], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [13, 403, 1441, 563], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [10, 951, 182, 1013], ""type"": ""handwritten"", ""text"": """"}]"
0316ef50-0619-485b-9144-51f92b343dbf.jpg,"[{""bbox"": [555, 1096, 2379, 1276], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [783, 945, 2247, 1132], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [541, 1833, 2321, 2025], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [538, 1995, 2292, 2179], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [539, 2458, 2223, 2659], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [549, 1539, 2356, 1715], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2741, 3053, 2917, 3098], ""type"": ""printed"", ""text"": """"}, {""bbox"": [538, 1246, 2010, 1446], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [533, 2636, 2483, 2848], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [970, 783, 1648, 939], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2738, 3094, 2917, 3129], ""type"": ""printed"", ""text"": """"}, {""bbox"": [519, 3145, 2540, 3396], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [493, 3351, 2531, 3604], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [547, 2302, 2368, 2495], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [509, 2779, 2430, 3017], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [532, 1680, 2228, 1859], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [800, 1382, 2327, 1563], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [558, 2148, 2337, 2344], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [532, 2983, 2594, 3190], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [5, 2113, 222, 2150], ""type"": ""printed"", ""text"": """"}, {""bbox"": [2704, 2949, 2910, 3023], ""type"": ""printed"", ""text"": """"}, {""bbox"": [4, 2137, 222, 2185], ""type"": ""printed"", ""text"": """"}, {""bbox"": [2693, 2923, 2907, 2953], ""type"": ""printed"", ""text"": """"}, {""bbox"": [2738, 3127, 2917, 3164], ""type"": ""printed"", ""text"": """"}, {""bbox"": [2700, 2947, 2909, 2993], ""type"": ""printed"", ""text"": """"}, {""bbox"": [2735, 3054, 2916, 3094], ""type"": ""printed"", ""text"": """"}, {""bbox"": [2718, 2983, 2909, 3028], ""type"": ""printed"", ""text"": """"}, {""bbox"": [6, 2315, 204, 2354], ""type"": ""printed"", ""text"": """"}, {""bbox"": [5, 2161, 196, 2212], ""type"": ""printed"", ""text"": """"}, {""bbox"": [5, 1916, 191, 1953], ""type"": ""printed"", ""text"": """"}, {""bbox"": [2758, 3807, 2944, 3841], ""type"": ""printed"", ""text"": """"}, {""bbox"": [5, 2858, 190, 2902], ""type"": ""printed"", ""text"": """"}, {""bbox"": [2519, 3680, 2702, 3802], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [4, 2072, 191, 2123], ""type"": ""printed"", ""text"": """"}, {""bbox"": [2690, 2892, 2905, 2920], ""type"": ""printed"", ""text"": """"}, {""bbox"": [5, 1935, 190, 1974], ""type"": ""printed"", ""text"": """"}]"
0341e0e1-a15e-4c05-9492-112a1fdba233.jpg,"[{""bbox"": [235, 219, 2768, 361], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [236, 1291, 2548, 1422], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [229, 1169, 2841, 1314], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [225, 463, 2841, 609], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [205, 707, 2012, 837], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [229, 1051, 2799, 1190], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [250, 1402, 692, 1515], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [356, 820, 2835, 960], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [229, 588, 2704, 725], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [225, 948, 2749, 1066], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [230, 348, 2721, 479], ""type"": ""handwritten"", ""text"": """"}]"
03edb2e3-11b4-4b45-98c8-45ce1936cf83.jpg,"[{""bbox"": [364, 395, 2028, 499], ""type"": ""printed"", ""text"": """"}, {""bbox"": [362, 492, 2028, 599], ""type"": ""printed"", ""text"": """"}, {""bbox"": [362, 281, 2028, 402], ""type"": ""printed"", ""text"": """"}, {""bbox"": [361, 590, 2025, 693], ""type"": ""printed"", ""text"": """"}, {""bbox"": [361, 782, 2028, 882], ""type"": ""printed"", ""text"": """"}, {""bbox"": [361, 682, 2027, 795], ""type"": ""printed"", ""text"": """"}]"
0414761c-70d3-48f4-ad2d-23b965d67685.jpg,"[{""bbox"": [15, 954, 681, 1088], ""type"": ""formula"", ""text"": """"}, {""bbox"": [37, 15, 939, 141], ""type"": ""formula"", ""text"": """"}, {""bbox"": [32, 406, 655, 499], ""type"": ""formula"", ""text"": """"}, {""bbox"": [47, 315, 442, 394], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [34, 595, 710, 718], ""type"": ""formula"", ""text"": """"}, {""bbox"": [29, 1339, 620, 1441], ""type"": ""formula"", ""text"": """"}, {""bbox"": [40, 501, 551, 604], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [69, 239, 400, 308], ""type"": ""formula"", ""text"": """"}, {""bbox"": [39, 1086, 1442, 1196], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [71, 1174, 436, 1267], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [784, 403, 1194, 818], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [983, 1819, 1343, 1898], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [104, 1835, 651, 1928], ""type"": ""formula"", ""text"": """"}, {""bbox"": [28, 712, 479, 836], ""type"": ""formula"", ""text"": """"}, {""bbox"": [33, 831, 826, 936], ""type"": ""formula"", ""text"": """"}, {""bbox"": [260, 111, 647, 215], ""type"": ""formula"", ""text"": """"}, {""bbox"": [115, 1752, 1494, 1839], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [51, 1462, 1299, 1580], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [47, 1271, 486, 1340], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [511, 1939, 754, 2130], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [438, 194, 761, 264], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1095, 1979, 1644, 2066], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [120, 1568, 1335, 1674], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [838, 2018, 1020, 2151], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [119, 1656, 1630, 1770], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [958, 615, 1149, 815], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [838, 1995, 1022, 2152], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [848, 1401, 1262, 1496], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1046, 1171, 1220, 1321], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [1043, 1165, 1611, 1332], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [980, 1819, 1342, 1899], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [119, 1656, 1630, 1770], ""type"": ""formula"", ""text"": """"}, {""bbox"": [924, 1330, 1630, 1417], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1045, 1169, 1224, 1321], ""type"": ""annotation"", ""text"": """"}]"
0425cda8-0aef-4c01-a241-1c66e73a2153.jpg,"[{""bbox"": [496, 1335, 1375, 1383], ""type"": ""printed"", ""text"": """"}, {""bbox"": [549, 1236, 1374, 1284], ""type"": ""printed"", ""text"": """"}, {""bbox"": [413, 1871, 1238, 1922], ""type"": ""printed"", ""text"": """"}, {""bbox"": [554, 546, 1032, 592], ""type"": ""printed"", ""text"": """"}, {""bbox"": [283, 725, 626, 768], ""type"": ""printed"", ""text"": """"}, {""bbox"": [502, 1434, 821, 1482], ""type"": ""printed"", ""text"": """"}, {""bbox"": [628, 1578, 1033, 1626], ""type"": ""printed"", ""text"": """"}, {""bbox"": [550, 822, 1366, 870], ""type"": ""printed"", ""text"": """"}, {""bbox"": [552, 1384, 1374, 1433], ""type"": ""printed"", ""text"": """"}, {""bbox"": [490, 1686, 1171, 1733], ""type"": ""printed"", ""text"": """"}, {""bbox"": [546, 774, 1369, 825], ""type"": ""printed"", ""text"": """"}, {""bbox"": [286, 2188, 1151, 2269], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [456, 2357, 1209, 2400], ""type"": ""printed"", ""text"": """"}, {""bbox"": [550, 1978, 1108, 2028], ""type"": ""printed"", ""text"": """"}, {""bbox"": [290, 1728, 1372, 1786], ""type"": ""printed"", ""text"": """"}, {""bbox"": [281, 2071, 1077, 2137], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [556, 911, 884, 959], ""type"": ""printed"", ""text"": """"}, {""bbox"": [282, 1009, 988, 1084], ""type"": ""printed"", ""text"": """"}, {""bbox"": [310, 2133, 1071, 2195], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [497, 1134, 1134, 1182], ""type"": ""printed"", ""text"": """"}, {""bbox"": [555, 600, 1374, 655], ""type"": ""printed"", ""text"": """"}, {""bbox"": [497, 1183, 1369, 1234], ""type"": ""printed"", ""text"": """"}, {""bbox"": [277, 353, 1072, 476], ""type"": ""printed"", ""text"": """"}, {""bbox"": [315, 1793, 1350, 1836], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1535, 88, 1713, 262], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [553, 867, 1280, 912], ""type"": ""printed"", ""text"": """"}, {""bbox"": [552, 657, 797, 714], ""type"": ""printed"", ""text"": """"}, {""bbox"": [550, 1287, 1262, 1332], ""type"": ""printed"", ""text"": """"}, {""bbox"": [500, 1935, 1161, 1980], ""type"": ""printed"", ""text"": """"}]"
046af991-93eb-4357-9638-7748c7a5c413.jpg,"[{""bbox"": [75, 1309, 391, 1395], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [79, 1025, 170, 1078], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [98, 1515, 242, 1560], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [78, 1222, 175, 1281], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [92, 968, 201, 1013], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [77, 855, 397, 943], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [694, 1078, 787, 1179], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [77, 1097, 172, 1153], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [76, 1159, 173, 1214], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [380, 951, 494, 1009], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [345, 1240, 461, 1295], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [374, 1021, 486, 1083], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1372, 1308, 1481, 1372], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [365, 1090, 479, 1146], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [359, 1159, 468, 1213], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [75, 1380, 1580, 1465], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [95, 2245, 1656, 2336], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [93, 1452, 1597, 1539], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [63, 333, 1493, 438], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [75, 1547, 1601, 1643], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [80, 14, 1654, 129], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [86, 1976, 1654, 2128], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [90, 2035, 1649, 2191], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [79, 254, 1539, 366], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [90, 1863, 1651, 2011], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [89, 1746, 1640, 1897], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [95, 2139, 1650, 2253], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [82, 190, 1628, 288], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [92, 1616, 1485, 1710], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [197, 1096, 267, 1158], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [79, 544, 1651, 679], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [92, 1801, 1651, 1957], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [76, 83, 1654, 205], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [70, 475, 1575, 603], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [86, 703, 1610, 841], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [91, 1658, 1610, 1773], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [88, 650, 1518, 760], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [66, 419, 1653, 521], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [67, 373, 1650, 513], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [197, 1097, 267, 1161], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [78, 1917, 1652, 2068], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [95, 1632, 1582, 1772], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [87, 569, 1599, 754], ""type"": ""handwritten"", ""text"": """"}]"
04cf4a71-95e9-442b-8b09-ffbba912e1e9.jpg,"[{""bbox"": [930, 1361, 2055, 1425], ""type"": ""printed"", ""text"": """"}, {""bbox"": [2200, 122, 2396, 301], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [233, 878, 1405, 956], ""type"": ""printed"", ""text"": """"}, {""bbox"": [299, 1044, 2107, 1109], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1144, 1463, 1957, 1532], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1515, 1254, 1898, 1308], ""type"": ""printed"", ""text"": """"}, {""bbox"": [67, 315, 666, 380], ""type"": ""printed"", ""text"": """"}, {""bbox"": [303, 563, 2324, 647], ""type"": ""printed"", ""text"": """"}, {""bbox"": [303, 668, 2325, 748], ""type"": ""printed"", ""text"": """"}, {""bbox"": [809, 515, 1239, 576], ""type"": ""printed"", ""text"": """"}, {""bbox"": [248, 86, 443, 167], ""type"": ""printed"", ""text"": """"}, {""bbox"": [303, 783, 2322, 848], ""type"": ""printed"", ""text"": """"}]"
052068c9-4ed7-5f3a-8951-c37a606a5af7.jpg,"[{""bbox"": [853, 44, 2188, 324], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [540, 279, 2053, 555], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [174, 975, 581, 1237], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1603, 1296, 1960, 1526], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [875, 1278, 1265, 1511], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [921, 1005, 1347, 1281], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [175, 980, 584, 1242], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1610, 1035, 1966, 1266], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [179, 1216, 549, 1468], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [314, 509, 2171, 803], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1572, 808, 1920, 1058], ""type"": ""handwritten"", ""text"": """"}]"
057f608d-67ad-42b4-b6bb-7cb75acb1317.jpg,"[{""bbox"": [55, 236, 797, 323], ""type"": ""formula"", ""text"": """"}, {""bbox"": [36, 135, 1231, 234], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1024, 715, 1338, 776], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [103, 303, 1109, 380], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [40, 398, 1579, 511], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [63, 1, 1635, 84], ""type"": ""formula"", ""text"": """"}, {""bbox"": [39, 399, 1544, 585], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29, 467, 1510, 597], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [93, 80, 492, 149], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [31, 0, 1634, 83], ""type"": ""formula"", ""text"": """"}]"
060d7b29-7c95-55ee-bc57-346ea5c41c10.jpg,"[{""bbox"": [302, 1813, 3174, 2072], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [492, 736, 2339, 975], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [326, 1596, 3270, 1837], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [394, 1169, 2819, 1408], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [483, 322, 3171, 559], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [292, 2054, 3072, 2299], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [540, 533, 1824, 722], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [327, 1397, 3177, 1623], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [498, 954, 2912, 1186], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [389, 80, 2785, 334], ""type"": ""handwritten"", ""text"": """"}]"
06623e41-7d44-4d16-8318-07ed6e8414d1.jpg,"[{""bbox"": [389, 2419, 2241, 2571], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [389, 2571, 2343, 2734], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [392, 2135, 2316, 2287], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [379, 2710, 2339, 2884], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [408, 1425, 2204, 1580], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [441, 1853, 1819, 1992], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [347, 2282, 2242, 2434], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [392, 1163, 2259, 1306], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [389, 1300, 2137, 1438], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [431, 1722, 2282, 1856], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [385, 1024, 2248, 1170], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [413, 344, 2191, 510], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [574, 1988, 2186, 2131], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [430, 617, 2236, 768], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [425, 88, 2157, 252], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [423, 486, 2201, 641], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [570, 888, 2234, 1027], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [417, 210, 2166, 377], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [395, 1558, 2170, 1734], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [449, 747, 2081, 901], ""type"": ""handwritten"", ""text"": """"}]"
068ff756-0ff6-43d4-b6c4-bce168837290.jpg,"[{""bbox"": [40, 1350, 1422, 1448], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [24, 463, 1429, 547], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [26, 542, 1442, 631], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [50, 1184, 1467, 1278], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [32, 1268, 1441, 1362], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [43, 1611, 1442, 1711], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [42, 1817, 1340, 1893], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [31, 931, 1396, 1026], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [50, 1017, 1460, 1114], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [45, 1438, 1410, 1534], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [21, 695, 1442, 779], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29, 390, 1439, 474], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [14, 623, 1442, 701], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [6, 315, 1441, 397], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [51, 1105, 1479, 1201], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [23, 166, 1439, 263], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [25, 847, 1442, 936], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [22, 247, 1422, 330], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [41, 1706, 631, 1787], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29, 70, 1385, 183], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [45, 1524, 1441, 1620], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [50, 761, 1469, 850], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1318, 266, 1460, 363], ""type"": ""annotation"", ""text"": """"}]"
