image,regions
42561928-976b-4afd-8b5d-dbb9bdf5353d.jpg,"[{""bbox"": [412.1, 4070.83, 2420.97, 4415.06], ""type"": ""formula"", ""text"": """"}, {""bbox"": [468.61, 5110.03, 2507.47, 5449.27], ""type"": ""formula"", ""text"": """"}, {""bbox"": [99.92, 2252.07, 886.15, 2573.19], ""type"": ""formula"", ""text"": """"}, {""bbox"": [447.29, 4413.52, 2262.61, 4635.67], ""type"": ""formula"", ""text"": """"}, {""bbox"": [551.55, 3732.46, 2826.07, 4029.37], ""type"": ""formula"", ""text"": """"}, {""bbox"": [96.77, 2590.47, 887.07, 2909.49], ""type"": ""formula"", ""text"": """"}, {""bbox"": [131.93, 1596.67, 663.56, 1927.65], ""type"": ""formula"", ""text"": """"}, {""bbox"": [113.6, 4780.84, 2555.83, 5087.71], ""type"": ""formula"", ""text"": """"}, {""bbox"": [143.42, 1356.26, 681.94, 1565.76], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1825.76, 54.13, 3288.49, 744.23], ""type"": ""formula"", ""text"": """"}, {""bbox"": [182.09, 1110.1, 627.19, 1296.23], ""type"": ""formula"", ""text"": """"}, {""bbox"": [272.01, 5461.62, 3282.29, 5818.91], ""type"": ""formula"", ""text"": """"}, {""bbox"": [73.08, 6808.85, 1413.93, 7314.18], ""type"": ""formula"", ""text"": """"}, {""bbox"": [352.5, 6158.6, 3595.44, 6422.5], ""type"": ""formula"", ""text"": """"}, {""bbox"": [247.1, 7341.06, 716.4, 7523.34], ""type"": ""formula"", ""text"": """"}, {""bbox"": [139.02, 1932.82, 797.18, 2165.98], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1251.04, 6516.76, 2290.42, 6693.19], ""type"": ""formula"", ""text"": """"}, {""bbox"": [357.01, 5920.09, 3590.95, 6169.28], ""type"": ""formula"", ""text"": """"}, {""bbox"": [88.73, 2910.44, 939.54, 3236.43], ""type"": ""formula"", ""text"": """"}, {""bbox"": [238.27, 7531.74, 700.51, 7733.41], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1362.04, 2956.48, 2519.19, 3277.46], ""type"": ""formula"", ""text"": """"}, {""bbox"": [212.64, 7758.8, 790.94, 8071.38], ""type"": ""formula"", ""text"": """"}, {""bbox"": [229.74, 93.53, 1591.63, 1009.9], ""type"": ""formula"", ""text"": """"}, {""bbox"": [202.34, 3426.98, 2168.39, 3694.95], ""type"": ""formula"", ""text"": """"}, {""bbox"": [2233.72, 3448.77, 2823.02, 3682.21], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1880.99, 6840.04, 2707.47, 7216.27], ""type"": ""formula"", ""text"": """"}, {""bbox"": [226.97, 7497.64, 1575.81, 7741.81], ""type"": ""formula"", ""text"": """"}, {""bbox"": [342.33, 91.78, 1600.04, 371.3], ""type"": ""formula"", ""text"": """"}, {""bbox"": [16.32, 6796.85, 2753.15, 7328.99], ""type"": ""formula"", ""text"": """"}, {""bbox"": [102.19, 3470.67, 335.96, 3664.43], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [244.45, 584.69, 1494.86, 1034.48], ""type"": ""formula"", ""text"": """"}, {""bbox"": [27.12, 8187.71, 155.18, 8383.55], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1010.65, 7487.64, 1583.31, 7718.09], ""type"": ""formula"", ""text"": """"}, {""bbox"": [102.73, 0.0, 255.15, 144.92], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [110.08, 4820.38, 332.33, 5032.78], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [198.06, 58.05, 3295.08, 772.04], ""type"": ""formula"", ""text"": """"}, {""bbox"": [346.55, 6191.95, 1041.04, 6425.28], ""type"": ""formula"", ""text"": """"}, {""bbox"": [142.23, 7388.61, 1588.37, 8080.76], ""type"": ""formula"", ""text"": """"}]"
435e94ff-044c-52de-b6ba-bdac4f209b67.jpg,"[{""bbox"": [235.39, 653.12, 2715.27, 843.85], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [230.61, 976.26, 2422.89, 1142.95], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [332.03, 3070.34, 2529.52, 3255.93], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [326.55, 1269.99, 2587.29, 1434.04], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [273.7, 1411.44, 2772.56, 1589.59], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [249.64, 803.24, 2496.59, 1001.71], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [340.28, 2628.78, 2049.82, 2830.83], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [248.33, 1116.36, 2559.3, 1295.66], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [243.37, 3226.13, 2539.12, 3396.99], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [323.9, 2793.0, 2725.4, 2999.51], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [409.46, 3372.94, 2660.35, 3579.41], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [318.31, 2963.1, 1078.45, 3126.06], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [81.75, 505.85, 2648.32, 709.29], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [313.44, 2226.73, 2755.41, 2414.48], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [314.59, 2378.97, 2641.76, 2565.38], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [274.65, 1564.71, 944.71, 1759.72], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1118.37, 211.98, 2525.55, 400.64], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1470.28, 362.53, 2479.84, 526.99], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [483.79, 1764.61, 2363.72, 2080.74], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [272.98, 1745.3, 404.95, 1846.55], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [265.44, 2553.56, 1276.65, 2721.52], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [787.29, 2069.71, 1151.29, 2216.82], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.0, 2950.32, 1079.11, 3170.65], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1809.33, 1939.84, 2499.31, 2130.3], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1384.64, 2121.19, 1948.23, 2261.03], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.55, 548.31, 152.49, 701.0], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.76, 1146.82, 147.06, 1284.33], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.7, 1865.62, 208.61, 1992.05], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.88, 1719.3, 152.88, 1866.65], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.04, 2988.66, 264.9, 3182.5], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [520.06, 1940.3, 2506.02, 2141.08], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.29, 3264.55, 138.0, 3405.17], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1994.87, 1764.11, 2329.02, 1873.88], ""type"": ""handwritten"", ""text"": """"}]"
437d82cf-a0c3-4620-8211-90f673f51ed2.jpg,"[{""bbox"": [54.08, 554.83, 554.33, 594.7], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [55.53, 497.11, 523.14, 533.27], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [34.55, 375.86, 554.77, 423.21], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [31.81, 340.24, 568.25, 395.82], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [25.67, 275.33, 531.03, 333.68], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [44.41, 447.91, 199.12, 475.79], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [28.69, 303.11, 563.73, 366.64], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [26.04, 240.11, 560.61, 303.26], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [42.23, 408.88, 569.61, 453.94], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56.15, 594.74, 440.13, 631.28], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [82.89, 464.93, 562.06, 504.45], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56.22, 522.7, 540.34, 558.83], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [21.9, 629.18, 542.98, 1067.33], ""type"": ""table"", ""text"": """"}, {""bbox"": [27.2, 246.98, 531.98, 358.12], ""type"": ""handwritten"", ""text"": """"}]"
43b38c7c-f913-406d-a267-b9ef9529b9ca.jpg,"[{""bbox"": [105.6, 2211.48, 2580.77, 2367.16], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [72.87, 3756.02, 2574.34, 3986.82], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [144.82, 907.36, 2586.46, 1145.63], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [96.16, 2493.45, 2614.12, 2662.6], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [93.51, 2345.83, 2625.9, 2514.78], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [205.8, 762.93, 2581.71, 981.32], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [91.1, 2912.71, 2598.02, 3081.27], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [80.34, 3319.25, 2589.94, 3535.53], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [110.58, 1782.61, 2598.75, 1953.15], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [151.51, 2768.61, 2580.84, 2932.22], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [83.96, 3191.3, 2587.22, 3388.22], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [108.37, 2072.23, 2574.14, 2228.87], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [127.47, 1492.15, 2622.44, 1686.47], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [91.39, 3055.95, 2572.55, 3229.97], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [129.01, 1338.68, 2608.55, 1548.86], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1049.03, 631.61, 1872.05, 815.2], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [137.87, 3609.74, 2581.95, 3824.59], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [180.53, 1179.63, 2636.24, 1399.04], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [103.63, 2643.96, 1143.1, 2787.17], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [123.57, 1638.82, 2613.68, 1823.8], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [110.63, 1932.03, 2593.51, 2099.77], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [82.82, 3514.97, 1326.56, 3659.79], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [151.33, 1058.05, 442.9, 1184.17], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.0, 2064.93, 72.83, 2181.85], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.0, 1050.21, 95.95, 1189.3], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.0, 1191.91, 90.98, 1306.86], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.0, 1767.32, 85.8, 1898.95], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.0, 1922.02, 78.6, 2047.5], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.0, 757.29, 95.49, 874.4], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.0, 2787.7, 62.31, 2879.21], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.0, 1614.3, 86.1, 1743.27], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.27, 2357.14, 59.35, 2464.69], ""type"": ""handwritten"", ""text"": """"}]"
43d640f2-5e17-4019-89e3-e4fdec84fd30.jpg,"[{""bbox"": [103.19, 563.49, 1020.39, 663.14], ""type"": ""formula"", ""text"": """"}, {""bbox"": [58.41, 238.28, 801.81, 341.45], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [34.69, 153.04, 1168.05, 256.68], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [53.35, 509.98, 694.43, 586.9], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [112.37, 728.04, 941.12, 830.02], ""type"": ""formula"", ""text"": """"}, {""bbox"": [119.47, 815.37, 521.02, 882.95], ""type"": ""formula"", ""text"": """"}, {""bbox"": [36.35, 24.21, 1482.93, 180.06], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [118.13, 951.37, 532.78, 1017.63], ""type"": ""formula"", ""text"": """"}, {""bbox"": [50.22, 278.75, 1379.72, 423.66], ""type"": ""formula"", ""text"": """"}, {""bbox"": [122.39, 872.05, 661.27, 941.99], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1380.85, 201.86, 1543.63, 355.9], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [105.07, 694.27, 353.69, 746.95], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1251.65, 584.04, 1387.09, 772.06], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [29.68, 0.12, 791.07, 74.49], ""type"": ""formula"", ""text"": """"}, {""bbox"": [240.48, 445.84, 418.63, 494.67], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [178.76, 52.25, 429.1, 107.49], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [51.99, 327.23, 729.19, 443.09], ""type"": ""formula"", ""text"": """"}, {""bbox"": [122.73, 882.31, 405.54, 945.19], ""type"": ""formula"", ""text"": """"}, {""bbox"": [110.26, 820.68, 597.8, 942.05], ""type"": ""formula"", ""text"": """"}]"
4438131a-dcaf-4bcb-ad17-1ad32af9a9aa.jpg,"[{""bbox"": [241.22, 1848.21, 2604.97, 1999.97], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [245.1, 282.65, 2648.17, 452.42], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [313.37, 2258.1, 2592.71, 2408.8], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [247.38, 711.33, 2520.23, 884.16], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [228.72, 1425.92, 2349.49, 1579.58], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [245.07, 581.91, 2523.81, 736.67], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [659.81, 1988.4, 2454.13, 2132.66], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [267.26, 2530.26, 2373.93, 2683.85], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [221.93, 1717.53, 2451.26, 1863.16], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [240.26, 1577.09, 2272.32, 1721.24], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [220.68, 1280.0, 2549.32, 1434.88], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [332.47, 2125.48, 2560.06, 2273.7], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [240.67, 872.85, 2643.71, 1023.29], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [249.32, 431.1, 2526.09, 601.87], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [264.52, 2396.42, 2404.1, 2547.21], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [271.6, 999.71, 1140.92, 1135.94], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [627.21, 1143.18, 2721.84, 1299.34], ""type"": ""handwritten"", ""text"": """"}]"
4550bab7-a843-4cf1-ba33-b175583e42ab.jpg,"[{""bbox"": [75.47, 3427.31, 1964.58, 3651.32], ""type"": ""formula"", ""text"": """"}, {""bbox"": [217.01, 232.18, 1651.97, 860.67], ""type"": ""image"", ""text"": """"}, {""bbox"": [116.06, 3724.76, 4551.89, 4146.09], ""type"": ""formula"", ""text"": """"}, {""bbox"": [178.27, 1449.66, 1758.78, 1871.1], ""type"": ""formula"", ""text"": """"}, {""bbox"": [109.66, 2161.06, 1163.09, 2468.24], ""type"": ""formula"", ""text"": """"}, {""bbox"": [66.37, 3066.97, 3427.3, 3370.89], ""type"": ""formula"", ""text"": """"}, {""bbox"": [115.66, 4647.82, 1207.98, 4871.8], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [159.49, 2494.96, 3694.62, 2835.27], ""type"": ""formula"", ""text"": """"}, {""bbox"": [66.27, 5373.78, 1447.96, 5574.29], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [130.25, 925.74, 2058.84, 1397.16], ""type"": ""formula"", ""text"": """"}, {""bbox"": [180.96, 2814.93, 1571.22, 3058.91], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [96.24, 4441.96, 3169.57, 4731.29], ""type"": ""formula"", ""text"": """"}, {""bbox"": [57.96, 5595.67, 1544.65, 5856.87], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [68.32, 5061.42, 5167.15, 5353.37], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [92.41, 4104.44, 4993.8, 4440.15], ""type"": ""formula"", ""text"": """"}, {""bbox"": [125.98, 3630.79, 602.11, 3788.82], ""type"": ""formula"", ""text"": """"}, {""bbox"": [138.95, 1819.63, 1098.83, 2147.36], ""type"": ""formula"", ""text"": """"}, {""bbox"": [86.87, 4916.03, 1794.4, 5139.68], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2359.96, 1840.69, 4673.9, 2106.63], ""type"": ""formula"", ""text"": """"}, {""bbox"": [136.35, 1828.34, 2021.25, 2149.07], ""type"": ""formula"", ""text"": """"}, {""bbox"": [2305.06, 5878.81, 3585.49, 6088.7], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [134.42, 1825.09, 4677.18, 2145.41], ""type"": ""formula"", ""text"": """"}, {""bbox"": [587.09, 4025.61, 737.06, 4132.53], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [78.27, 933.0, 287.86, 1096.92], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [4779.03, 7832.74, 4980.32, 8021.19], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [1514.64, 1939.22, 2016.8, 2133.13], ""type"": ""formula"", ""text"": """"}, {""bbox"": [2771.09, 3734.49, 2915.02, 3817.91], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2674.22, 3085.28, 3601.23, 3337.04], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [134.61, 3780.06, 875.84, 4037.49], ""type"": ""formula"", ""text"": """"}]"
45515516-f7a4-4786-8406-804809b93eaa.jpg,"[{""bbox"": [174.17, 508.31, 2834.69, 757.33], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [342.49, 333.93, 2870.56, 570.22], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [319.17, 1086.14, 2913.64, 1354.26], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [143.51, 1422.82, 2918.37, 1705.39], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [152.43, 698.0, 2825.13, 948.68], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [140.33, 1593.36, 2836.38, 1916.74], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [158.99, 3142.28, 2781.41, 3425.04], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [670.94, 117.91, 1735.54, 346.01], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [163.16, 883.27, 2903.03, 1136.42], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [150.22, 2321.37, 1936.05, 2546.76], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [184.27, 2722.43, 2822.8, 2997.35], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [138.86, 1784.72, 2848.24, 2130.35], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [145.93, 3367.69, 2978.65, 3630.52], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [288.54, 2547.35, 2908.44, 2803.68], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [163.21, 3552.51, 1218.33, 3747.09], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [135.11, 1945.48, 2839.7, 2291.25], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [144.01, 2106.12, 2810.48, 2431.84], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [160.68, 2929.65, 2750.47, 3201.51], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [169.34, 1266.08, 2926.87, 1601.87], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [145.37, 3523.38, 2993.82, 3788.09], ""type"": ""handwritten"", ""text"": """"}]"
455e22e3-0ac0-492f-a969-35c5bdce3853.jpg,"[{""bbox"": [63.34, 2434.64, 5409.48, 2984.26], ""type"": ""formula"", ""text"": """"}, {""bbox"": [117.58, 1405.19, 4795.71, 2273.93], ""type"": ""formula"", ""text"": """"}, {""bbox"": [67.08, 6773.52, 2020.54, 7108.41], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [401.19, 713.83, 1999.54, 947.48], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [24.63, 7189.84, 1347.71, 7461.12], ""type"": ""formula"", ""text"": """"}, {""bbox"": [75.48, 7561.26, 2398.2, 7980.23], ""type"": ""formula"", ""text"": """"}, {""bbox"": [122.66, 513.18, 5063.2, 848.67], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [85.4, 5946.45, 638.12, 6391.18], ""type"": ""formula"", ""text"": """"}, {""bbox"": [49.01, 6459.36, 5388.26, 6783.69], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [4143.75, 1151.65, 5450.72, 1487.65], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60.06, 8071.5, 1317.61, 8517.18], ""type"": ""formula"", ""text"": """"}, {""bbox"": [91.97, 3140.08, 3688.24, 3664.06], ""type"": ""formula"", ""text"": """"}, {""bbox"": [2639.85, 7403.62, 3052.39, 7586.64], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [85.85, 5057.49, 5174.76, 5879.34], ""type"": ""formula"", ""text"": """"}, {""bbox"": [19.07, 882.92, 5355.57, 1266.85], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [327.34, 289.6, 5026.65, 562.12], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [233.79, 5529.32, 1964.29, 5855.7], ""type"": ""formula"", ""text"": """"}, {""bbox"": [56.81, 4324.34, 5370.68, 5130.54], ""type"": ""formula"", ""text"": """"}, {""bbox"": [2534.61, 7672.9, 5468.43, 8251.86], ""type"": ""formula"", ""text"": """"}, {""bbox"": [57.79, 78.36, 808.57, 330.52], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [129.11, 3789.82, 5431.2, 4330.3], ""type"": ""formula"", ""text"": """"}, {""bbox"": [577.9, 3431.81, 2537.12, 3701.42], ""type"": ""formula"", ""text"": """"}, {""bbox"": [97.07, 5050.36, 2352.77, 5545.14], ""type"": ""formula"", ""text"": """"}, {""bbox"": [124.82, 3808.12, 3006.59, 4318.83], ""type"": ""formula"", ""text"": """"}, {""bbox"": [244.43, 3142.33, 3459.01, 3388.59], ""type"": ""formula"", ""text"": """"}, {""bbox"": [218.95, 4157.2, 651.63, 4353.1], ""type"": ""formula"", ""text"": """"}, {""bbox"": [3644.49, 5551.86, 4827.75, 5863.14], ""type"": ""formula"", ""text"": """"}, {""bbox"": [56.19, 5114.99, 5076.47, 5551.74], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1343.0, 4119.63, 2941.28, 4318.9], ""type"": ""formula"", ""text"": """"}, {""bbox"": [436.29, 3816.47, 3036.37, 4051.87], ""type"": ""formula"", ""text"": """"}, {""bbox"": [270.67, 1366.82, 1398.41, 2293.07], ""type"": ""formula"", ""text"": """"}, {""bbox"": [73.12, 1424.15, 296.37, 1607.49], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [32.1, 930.55, 252.13, 1136.78], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1512.97, 1480.35, 4781.28, 2091.33], ""type"": ""formula"", ""text"": """"}]"
45680c81-ad49-4bd5-90cf-fe5305d7300f.jpg,"[{""bbox"": [70.07, 77.35, 1270.27, 171.19], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [64.84, 1163.25, 1444.67, 1259.76], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [62.9, 160.4, 1419.29, 249.68], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [58.91, 1250.39, 1414.82, 1347.21], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [37.54, 453.26, 1407.1, 540.01], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [71.94, 1589.34, 1473.5, 1688.51], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [68.47, 1508.24, 1385.92, 1598.85], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [57.46, 310.81, 1460.69, 394.7], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [61.58, 932.5, 1423.03, 1023.72], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [51.19, 696.4, 1435.42, 789.23], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [38.47, 530.67, 1398.49, 625.29], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [72.84, 1334.89, 1472.11, 1435.66], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [83.93, 775.46, 1493.77, 868.64], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56.52, 382.46, 1478.56, 464.54], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [72.6, 1006.45, 1485.77, 1104.57], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [75.27, 1788.69, 757.28, 1864.3], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [58.98, 240.26, 1417.1, 318.68], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [66.89, 1087.46, 1484.66, 1180.35], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [90.34, 1673.92, 878.34, 1769.17], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [69.98, 1427.48, 1435.02, 1519.01], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [54.52, 615.38, 1462.91, 704.58], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [78.68, 857.46, 1472.15, 946.48], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1390.91, 60.63, 1485.8, 126.92], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [1370.16, 62.32, 1485.31, 175.47], ""type"": ""annotation"", ""text"": """"}]"
