image,regions
266c3214-adc6-4caa-95cb-dca7eea5c6bd.jpg,[]
d6b2b7b5-6e5f-4894-bb41-9e04b2e83004.jpg,"[{""bbox"": [150, 88, 545, 250], ""type"": ""printed"", ""text"": ""ДТЭУ\nФАКУЛЬТЕТ\nТОРГОВЛИ І МАРКЕТИНГУ\nДЕННАЯ ФОРМА НАВЧАННЯ""}, {""bbox"": [51, 170, 165, 357], ""type"": ""annotation"", ""text"": ""1АКС""}, {""bbox"": [980, 119, 1328, 357], ""type"": ""annotation"", ""text"": ""тип реакцій?\nназва реакцій?""}, {""bbox"": [165, 311, 1094, 432], ""type"": ""formula"", ""text"": ""2. ZnO + 2HCl → ZnCl₂ + H₂O""}, {""bbox"": [115, 409, 1137, 533], ""type"": ""handwritten"", ""text"": ""Катализаторично - основна реакція (нейтралізація оксиду (кислотою)).""}, {""bbox"": [79, 591, 1243, 718], ""type"": ""formula"", ""text"": ""3. ZnCl₂ + 2NaOH → Zn(OH)₂↓ + 2NaCl.""}, {""bbox"": [90, 694, 1298, 823], ""type"": ""handwritten"", ""text"": ""Поглощена обмен и созреванием осадов.""}, {""bbox"": [99, 818, 1177, 940], ""type"": ""formula"", ""text"": ""4. Zn(OH)₂ + 2KOH → K₂Zn(OH)₄""}, {""bbox"": [90, 930, 1303, 1066], ""type"": ""formula"", ""text"": ""5. Zn(OH)₂ + 2HNO₃ → Zn(NO₃)₂ + 2H₂O""}, {""bbox"": [1336, 631, 1538, 748], ""type"": ""annotation"", ""text"": ""±15""}, {""bbox"": [51, 1106, 1607, 1234], ""type"": ""handwritten"", ""text"": ""4. Створити перетворення: ацетилène → оксидата\nкислота → хлорівий ацетил → ангідрид оксидату\nкислоти → этилактиват.""}, {""bbox"": [33, 1398, 1177, 1520], ""type"": ""formula"", ""text"": ""C₂H₂ + CO + H₂O → CH₃COOH""}, {""bbox"": [33, 1515, 1336, 1637], ""type"": ""formula"", ""text"": ""CH₃COOH + SOCl₂ → CH₃COCl + SO₂ + H₂O""}, {""bbox"": [33, 1632, 1187, 1754], ""type"": ""formula"", ""text"": ""3. CH₃COCl + CH₃COOH → (CH₃CO)₂O + HCl""}, {""bbox"": [33, 1749, 1207, 1871], ""type"": ""formula"", ""text"": ""CH₃CO₂⁺C₂H₅OH → CH₃COOC₂H₅⁺H₂O""}, {""bbox"": [1253, 1656, 1607, 1824], ""type"": ""annotation"", ""text"": ""C₃-C=O-C₂H₅""}, {""bbox"": [1243, 1403, 1488, 1590], ""type"": ""annotation"", ""text"": ""атриумирит\nформа?""}, {""bbox"": [1336, 1515, 1554, 1632], ""type"": ""annotation"", ""text"": ""±15""}, {""bbox"": [33, 1917, 1584, 2046], ""type"": ""handwritten"", ""text"": ""5. Напишіть структурні формули 2-бром-3-метилпентану та втормбутилу бромистого.""}]"
d1d018f2-566b-49a4-b2e2-de017047a509.jpg,"[{""bbox"": [23, 0, 1641, 273], ""type"": ""handwritten"", ""text"": ""вони симфі та інш. пропозицій дії, проведених власною необхідністю, та відомыми від дії для здійснення розслідування необхідно у зв'язку з обставинами, передбаченими в частині першій цього статті. (Відповідно до ст. 230 КПК).""}, {""bbox"": [23, 327, 1641, 935], ""type"": ""handwritten"", ""text"": ""2. Слідчий здійснює правові дії, такі як відповідно до ст. 234 част. 5 - при проведенні огляду дозволених виникнення письмених речей і документів, які мають значення для кримінального провадження та речей, виявлених у зв'язку (наприклад, мають значення до встановлення відповідності відповідних обставин). Які виявляють речі і документи підлягають негайному огляду (підготуванню із завершеним підписанням ОСБ), які брали участь у провадженні справи.""}, {""bbox"": [23, 935, 1641, 1286], ""type"": ""handwritten"", ""text"": ""Також відповідно до ст. 236 част. 3 (н.д.) - слідчий, прокурор мають право заборонити будь-які особи залішити місце обшуку до його закінчення та виникнення будь-які дії, що заважають провадженню справи. Невеликі. Число винесене тільки за особою перебування. відповід.""}, {""bbox"": [23, 1363, 281, 1684], ""type"": ""handwritten"", ""text"": ""3. 3.1 - А 3.2 - А 3.3 - А 3.4 - Г 3.5 - Б""}, {""bbox"": [72, 1831, 347, 1899], ""type"": ""handwritten"", ""text"": ""24.08.25""}]"
8772d631-a32a-4004-b46b-64fec1300d83.jpg,"[{""bbox"": [31, 28, 1619, 1270], ""type"": ""handwritten"", ""text"": ""European Green Deal - this strategy of the EU, aimed at achieving climate goals until 2050. The main targets and tasks of the European Green Deal include:\n\n- Reducing CO₂ emissions (by 55% compared to 1990 levels by 2030)\n- Transitioning to renewable energy sources (electricity, solar, and water)\n- Energy efficiency in buildings (modernization of roofs for windows, efficient use)\n- Digitalization of the economy (reusing and recycling waste)\n- Maintaining biodiversity and animal life\n- Just transition (supporting regions that rely on coal, businesses)\n\nThe role of the European Green Deal is extremely important. It fosters innovation in green technologies, improves human quality of life, and impacts global policy, inspiring other countries to join collective efforts against climate change.""}, {""bbox"": [31, 1258, 1619, 2268], ""type"": ""handwritten"", ""text"": ""Завдання 2\nСоціальний мандат - це система управління соц. процесами та відносинами в організації з метою досягнення гармонійних між економічною діяльністю та соціальними інтересами працівників. Основою управління персоналом є: керівництво, трудові відносини, соціальні гарантії, добробут працівників, економічну відповідальність підприємства.\nОдними з цих завдань є:\n- підвищення задоволеності працівників умовами праці\n- гармонізація відносин між працівниками та керівництвом\n- соціальна відповідальність відкритих компаній\n- формування позитивного відчуття компанії як соц. відповідального підприємства.\n- інтеграція соц. програм у стратегію управління підприємством\n- підвищення мотивації та продуктивності праці\n- соц. відповідальність перед усіма сторонами, економікою""}]"
733c1258-753a-5574-a8bd-1bed77aa09e4.jpg,"[{""bbox"": [311, 72, 2358, 1100], ""type"": ""handwritten"", ""text"": ""2. Чакамале - середній рід\nУвасі - непомічний рід\nТуранідау - середній рід\nСоте - середній рід\nМацані - середній рід\n3. 1) генетика\n1) генетичний\n3) геном\n4) генний\n5) мутаген\n1. Коридор - коридорку\nКвадрат - квадратка\nПеном - пенома\nПісок - піску\nСвітлінь - світлицю\nЧорнодуш - чорнодану\nКімен - кімена\nДубалг - дубалю\nФонбас - фонбасу\nГопак - гопака\nКосинуо - косинуоса""}]"
97183784-6690-5788-8ff1-656dd9cf9d25.jpg,"[{""bbox"": [189, 447, 1670, 2594], ""type"": ""handwritten"", ""text"": ""Исторические формы социальных\nсообществ людей:\n1) Ред - это коллектив чисел.\n2) Племя - это объединение нескольких родов.\n3) Народ - это недостаточно стойкая община.\n4) Нация - это стойкая и наиболее развитая община.\n5) Народ - это стойкая община людей.\nЭтнос - крупные группы людей, которые отличаются по отношению к культуре, языку, знанию и неизменной истории.\nВиды наций\nПолитическая - общество граждан определенной страны - политическая нация.""}]"
07d8b7fe-beb0-58c8-8fd8-71b863a62225.jpg,"[{""bbox"": [0, 0, 717, 270], ""type"": ""printed"", ""text"": ""процеси визначення можуть бути по- \nвідношено до хвороб нервових (сладкими- \nцінними), гормонового дисбаланса, травми нервових.""}, {""bbox"": [888, 0, 1902, 189], ""type"": ""printed"", ""text"": ""корисним або небезпечним для порушуються процеси виділення у разі великих оп-ків? 4. Як порушуються процеси виділення під час синдрому здавлювання?""}, {""bbox"": [1889, 215, 1963, 270], ""type"": ""printed"", ""text"": ""111""}, {""bbox"": [0, 816, 73, 897], ""type"": ""handwritten"", ""text"": ""6""}, {""bbox"": [0, 956, 41, 1028], ""type"": ""handwritten"", ""text"": ""і""}, {""bbox"": [0, 1201, 222, 1305], ""type"": ""handwritten"", ""text"": ""такое""}, {""bbox"": [0, 1328, 203, 1426], ""type"": ""handwritten"", ""text"": ""статті""}, {""bbox"": [0, 1459, 61, 1550], ""type"": ""handwritten"", ""text"": ""до""}, {""bbox"": [0, 1592, 85, 1674], ""type"": ""handwritten"", ""text"": ""ма""}, {""bbox"": [0, 1915, 274, 2049], ""type"": ""handwritten"", ""text"": ""мова""}, {""bbox"": [0, 2209, 61, 2323], ""type"": ""handwritten"", ""text"": ""уд""}, {""bbox"": [0, 2343, 102, 2448], ""type"": ""handwritten"", ""text"": ""У""}, {""bbox"": [0, 2457, 102, 2572], ""type"": ""handwritten"", ""text"": ""грід""}, {""bbox"": [0, 2581, 61, 2669], ""type"": ""handwritten"", ""text"": ""к.""}, {""bbox"": [0, 2709, 203, 2833], ""type"": ""handwritten"", ""text"": ""ідінну""}, {""bbox"": [0, 2833, 203, 2947], ""type"": ""handwritten"", ""text"": ""відомі""}, {""bbox"": [0, 2963, 61, 3058], ""type"": ""handwritten"", ""text"": ""у;""}, {""bbox"": [0, 3084, 61, 3182], ""type"": ""handwritten"", ""text"": ""де""}, {""bbox"": [264, 705, 2000, 923], ""type"": ""handwritten"", ""text"": ""4. При индустрации происходят процессы \nвыделения повреждающих веществ в крови \nтоксичных продуктов разложения тканей""}, {""bbox"": [264, 969, 2000, 1181], ""type"": ""handwritten"", ""text"": ""могло́н, креа́тинін, креа́тин, сирко́водення), що спричи́нує""}, {""bbox"": [264, 1207, 2000, 1410], ""type"": ""handwritten"", ""text"": ""штури міркує недостатність (ГНК), яка є причинами смерті.""}]"
9ab6fe9c-604f-5a8f-9122-44fac3a19733.jpg,"[{""bbox"": [570, 262, 1887, 495], ""type"": ""handwritten"", ""text"": ""Дванадцять сем'єла""}, {""bbox"": [570, 403, 1887, 520], ""type"": ""handwritten"", ""text"": ""викулає роз'єм""}, {""bbox"": [165, 470, 2832, 615], ""type"": ""handwritten"", ""text"": ""З історії української лінгвокодії""}, {""bbox"": [165, 657, 2614, 811], ""type"": ""handwritten"", ""text"": ""установлені новозавершеними, що""}, {""bbox"": [187, 827, 2979, 977], ""type"": ""handwritten"", ""text"": ""захищали теорію та практику""}, {""bbox"": [227, 994, 2739, 1173], ""type"": ""handwritten"", ""text"": ""стратегії Шовкіна (відомість)""}, {""bbox"": [882, 1198, 2427, 1352], ""type"": ""handwritten"", ""text"": ""Так елементарна""}, {""bbox"": [134, 1376, 2193, 1560], ""type"": ""handwritten"", ""text"": ""діалектична новина""}, {""bbox"": [134, 1560, 1740, 1734], ""type"": ""handwritten"", ""text"": ""Etymological""}, {""bbox"": [165, 1747, 2193, 1942], ""type"": ""handwritten"", ""text"": ""відражені, квадратні""}, {""bbox"": [187, 1942, 2942, 2142], ""type"": ""handwritten"", ""text"": ""Автоматизовані, орфоєпічні""}, {""bbox"": [187, 2134, 2698, 2325], ""type"": ""handwritten"", ""text"": ""органичні, перекладні""}, {""bbox"": [187, 2325, 1943, 2475], ""type"": ""handwritten"", ""text"": ""воложаник житомирські""}, {""bbox"": [187, 2491, 1974, 2641], ""type"": ""handwritten"", ""text"": ""волонике петитивы""}, {""bbox"": [187, 2666, 2630, 2816], ""type"": ""handwritten"", ""text"": ""волонік синтаксичних слів""}, {""bbox"": [112, 2832, 3101, 2991], ""type"": ""handwritten"", ""text"": ""20-томового словника української""}, {""bbox"": [149, 3007, 2761, 3199], ""type"": ""handwritten"", ""text"": ""мова (11. 30, (дм-20) діскодуває""}, {""bbox"": [149, 3199, 3101, 3390], ""type"": ""handwritten"", ""text"": ""Фразы попередніго 10-томового""}, {""bbox"": [180, 3390, 2511, 3573], ""type"": ""handwritten"", ""text"": ""окремленого словаря""}, {""bbox"": [187, 3573, 2542, 3773], ""type"": ""handwritten"", ""text"": ""Українська мова (1920-1986)""}, {""bbox"": [187, 3773, 2511, 3922], ""type"": ""handwritten"", ""text"": ""1920-1986), альтернатива""}]"
d28943b8-f79d-5fe2-99f4-9f427c6e34ff.jpg,"[{""bbox"": [104, 121, 1761, 214], ""type"": ""handwritten"", ""text"": ""незвичайне обхоплення вухи або носа потенційного""}, {""bbox"": [104, 240, 1761, 330], ""type"": ""handwritten"", ""text"": ""значення обсягу вдиху респираторних""}, {""bbox"": [104, 357, 1761, 447], ""type"": ""handwritten"", ""text"": ""Занадто плавне вихання швидкого дихання;""}, {""bbox"": [104, 582, 1418, 698], ""type"": ""handwritten"", ""text"": ""відсутність рахунку власних даних.""}, {""bbox"": [104, 720, 1279, 815], ""type"": ""handwritten"", ""text"": ""Знижування ресипраторних завад:""}, {""bbox"": [104, 841, 441, 938], ""type"": ""handwritten"", ""text"": ""дихання""}, {""bbox"": [104, 946, 537, 1043], ""type"": ""handwritten"", ""text"": ""- компресія""}]"
4574b0a5-fb06-5a4e-a0b2-6b3fe582b9bd.jpg,"[{""bbox"": [1041, 156, 2601, 668], ""type"": ""handwritten"", ""text"": ""Восьмнадцятого листопада Дівільна робота № 36""}, {""bbox"": [264, 712, 2526, 940], ""type"": ""handwritten"", ""text"": ""Оскільки ABCD, то відсікають від""}, {""bbox"": [120, 956, 2460, 1492], ""type"": ""handwritten"", ""text"": ""стороны кута пропорциональны отрезкам\n\\frac{OA}{OB} = \\frac{AC}{BD}\nсоответственно AC = \\frac{BD \\cdot OA}{OB}""}, {""bbox"": [249, 1528, 2790, 1908], ""type"": ""handwritten"", ""text"": ""Оскільки OB = 6 см, BD = 9 см, OA = 4 см, то AC = \\frac{9 \\cdot 4}{6} = \\frac{36}{6} = 6 см""}, {""bbox"": [1356, 1908, 1596, 2060], ""type"": ""handwritten"", ""text"": ""№38""}, {""bbox"": [375, 2060, 2790, 2292], ""type"": ""handwritten"", ""text"": ""BD = 6 см, а AC = 12 см (вз розвідки), то AO повинен в 2 рази більше OB.""}, {""bbox"": [219, 2512, 845, 2664], ""type"": ""handwritten"", ""text"": ""8 · 2 = 16 см""}, {""bbox"": [1254, 2704, 1596, 2908], ""type"": ""handwritten"", ""text"": ""Нач2""}, {""bbox"": [1071, 2876, 2319, 3140], ""type"": ""handwritten"", ""text"": ""Given segments l, n, m.""}, {""bbox"": [924, 3108, 2331, 3588], ""type"": ""handwritten"", ""text"": ""Оскільки \\( x = \\frac{mn}{l} \\), то\n\\( \\frac{n}{l} = \\frac{x}{m} \\) і \\( \\frac{l}{n} = \\frac{m}{x} \\).""}, {""bbox"": [219, 3632, 2820, 3932], ""type"": ""handwritten"", ""text"": ""Пройдемо прямую AC. Через точку C параллельно""}]"
500996ab-a1ee-55ac-b830-a417bf57a3d2.jpg,"[{""bbox"": [58, 39, 1132, 176], ""type"": ""handwritten"", ""text"": ""Документальніше читати""}, {""bbox"": [185, 140, 976, 238], ""type"": ""handwritten"", ""text"": ""Classna róbota""}, {""bbox"": [93, 176, 1496, 349], ""type"": ""handwritten"", ""text"": ""Переглядний інтерфейс, основи""}, {""bbox"": [58, 349, 1606, 489], ""type"": ""handwritten"", ""text"": ""конкретні програми з гравічним""}, {""bbox"": [47, 489, 565, 610], ""type"": ""handwritten"", ""text"": ""конкретні""}, {""bbox"": [88, 695, 1689, 864], ""type"": ""handwritten"", ""text"": ""root.geometry('размер параметров')""}, {""bbox"": [58, 864, 1637, 979], ""type"": ""handwritten"", ""text"": ""зменена размерів і положення вікна""}, {""bbox"": [88, 979, 1685, 1109], ""type"": ""handwritten"", ""text"": ""root['bg'] = 'цвет' - измененное окно""}, {""bbox"": [111, 1217, 1006, 1328], ""type"": ""handwritten"", ""text"": ""from tkinter import *""}, {""bbox"": [88, 1328, 646, 1445], ""type"": ""handwritten"", ""text"": ""root = Tk()""}, {""bbox"": [88, 1445, 1575, 1589], ""type"": ""handwritten"", ""text"": ""root.title('Дія після праєкту')""}, {""bbox"": [88, 1589, 1652, 1729], ""type"": ""handwritten"", ""text"": ""root.geometry('600x400+200+100')""}, {""bbox"": [88, 1729, 1031, 1844], ""type"": ""handwritten"", ""text"": ""root['bg'] = 'yellow'""}, {""bbox"": [88, 1902, 646, 2017], ""type"": ""handwritten"", ""text"": ""Задача 6.1.1""}, {""bbox"": [88, 2017, 1009, 2131], ""type"": ""handwritten"", ""text"": ""From Tkinter import""}, {""bbox"": [88, 2131, 646, 2245], ""type"": ""handwritten"", ""text"": ""root = Tk()""}, {""bbox"": [88, 2343, 1637, 2457], ""type"": ""handwritten"", ""text"": ""root.geometry('400x350+200+100')""}, {""bbox"": [88, 2457, 866, 2572], ""type"": ""handwritten"", ""text"": ""root['bg'] = 'red'""}]"
ab4a0f63-eb5a-5d60-bc2c-f3e482375cf1.jpg,"[{""bbox"": [354, 300, 1461, 560], ""type"": ""handwritten"", ""text"": ""y = x^, для x > 0""}, {""bbox"": [360, 512, 1389, 880], ""type"": ""table"", ""text"": ""| x | 0 | 1 | 2 | 3 |\n| y | 0 | 1 | 4 | 9 |""}, {""bbox"": [1434, 272, 2589, 1532], ""type"": ""graph"", ""text"": """"}, {""bbox"": [1254, 1596, 1635, 1800], ""type"": ""handwritten"", ""text"": ""N406""}, {""bbox"": [425, 1828, 2331, 2068], ""type"": ""handwritten"", ""text"": ""y = x^ - quadratic function\nGraph is a parabola""}, {""bbox"": [624, 2188, 2049, 2500], ""type"": ""table"", ""text"": ""| x | -3 | -2 | -1 | 0 | 1 | 2 | 3 |\n| y | 9  | 4  | 1  | 0 | 1 | 4 | 9 |""}, {""bbox"": [639, 2512, 2190, 2692], ""type"": ""handwritten"", ""text"": ""y = 3x + 1 - лінійна функція""}, {""bbox"": [660, 2692, 1194, 2940], ""type"": ""table"", ""text"": ""| x | 0 | 1 |\n| y | 1 | 4 |""}, {""bbox"": [999, 2668, 2481, 3700], ""type"": ""graph"", ""text"": """"}]"
060d7b29-7c95-55ee-bc57-346ea5c41c10.jpg,"[{""bbox"": [370, 84, 3257, 2313], ""type"": ""handwritten"", ""text"": ""Найвідоміший виникнення срібла: розвиток міста.\nРішення: (штати (16%), будівництво (16%)), здійснення.\nВалюта: 6на = 100 санам\nІмператор Акіхіто з 1946 р.\nМені подобається Японія, тому що там\nдивовижні погоди, дрібні традиції та\nунаслідування звичок. Мене дивувала їхню культуру,\nтакож до деталей. Японія відома дивовижними країнами\nв приставах різних, унікальну природу та гармонію,\nі це робить країну відмінною та надзвичайною.""}]"
5e1ac17d-4acd-5f47-b40b-d829cf1af6a4.jpg,"[{""bbox"": [303, 43, 655, 208], ""type"": ""handwritten"", ""text"": ""1.6""}, {""bbox"": [303, 236, 720, 405], ""type"": ""handwritten"", ""text"": ""2.2""}, {""bbox"": [303, 427, 643, 614], ""type"": ""handwritten"", ""text"": ""3.6""}, {""bbox"": [303, 632, 720, 838], ""type"": ""handwritten"", ""text"": ""4.0x""}, {""bbox"": [303, 838, 720, 1038], ""type"": ""handwritten"", ""text"": ""5.5""}, {""bbox"": [303, 1065, 655, 1268], ""type"": ""handwritten"", ""text"": ""6.2""}, {""bbox"": [303, 1287, 872, 1486], ""type"": ""handwritten"", ""text"": ""4.7.13""}, {""bbox"": [524, 1529, 860, 1698], ""type"": ""handwritten"", ""text"": ""2.4""}, {""bbox"": [524, 1751, 851, 1944], ""type"": ""handwritten"", ""text"": ""3.7""}, {""bbox"": [479, 1981, 798, 2178], ""type"": ""handwritten"", ""text"": ""4.5""}, {""bbox"": [253, 2184, 1384, 2494], ""type"": ""handwritten"", ""text"": ""8.3 7.5 4""}, {""bbox"": [253, 2457, 1236, 2743], ""type"": ""handwritten"", ""text"": ""9.1 5""}, {""bbox"": [561, 2681, 1236, 2933], ""type"": ""handwritten"", ""text"": ""2.5 7""}, {""bbox"": [561, 2933, 1146, 3068], ""type"": ""handwritten"", ""text"": ""1.8 4""}]"
4c5d63d9-1110-531c-b2fa-e93b9bba4121.jpg,"[{""bbox"": [916, 49, 2127, 235], ""type"": ""handwritten"", ""text"": ""двадцять друге квітня  ""}, {""bbox"": [1036, 229, 2093, 403], ""type"": ""handwritten"", ""text"": ""домашня робота  ""}, {""bbox"": [1350, 403, 1976, 617], ""type"": ""handwritten"", ""text"": ""вправа 321  ""}, {""bbox"": [82, 605, 3361, 811], ""type"": ""handwritten"", ""text"": ""у головній залі на сорійку хмопнула мелодія, хвилююча, легка. славко лежав""}]"
1fea3754-fb07-56c3-a574-82c82a7a3ff4.jpg,"[{""bbox"": [332, 589, 2430, 1530], ""type"": ""handwritten"", ""text"": ""4) 1. \\frac{18}{\\sqrt{3}} = \\frac{18 \\cdot \\sqrt{3}}{\\sqrt{3} \\cdot \\sqrt{3}} = \\frac{18 \\cdot \\sqrt{3}}{3} = 6\\sqrt{3}\n2. \\frac{5}{\\sqrt{16}} = \\frac{5 \\cdot \\sqrt{16}}{\\sqrt{16} \\cdot \\sqrt{15}} = \\frac{5 \\cdot \\sqrt{15}}{3 \\cdot \\sqrt{5}} = \\frac{\\sqrt{15}}{3}\n3. \\frac{20}{\\sqrt{110}} = \\frac{20}{\\sqrt{110}} \\cdot \\frac{\\sqrt{10}}{\\sqrt{10}} = \\frac{20^2 \\sqrt{10}}{2 \\cdot \\sqrt{10}} = \\frac{2 \\sqrt{10}}{7}""}]"
b96aeccd-7ec1-5b35-b362-c0ab85db07dc.jpg,"[{""bbox"": [156, 496, 990, 1828], ""type"": ""handwritten"", ""text"": ""дано\nm = 500 = 50 * 10³ кг\nt₁ = 100°C\nt₂ = 60°C\nΔT = 2,3 * 10⁶ Дж/кг\nC = 4200 Дж/кг·°С\nQ = ?""}, {""bbox"": [1089, 272, 2925, 1628], ""type"": ""handwritten"", ""text"": ""Вправа 2\nQ₁=cm=2,3·10⁶·50·10³=115·10⁶\nQ₂=cm(t₁-t₂)=4200·50·10³·(100-60)=8,4·10⁶Дж\nСума теплоти: Q=Q₁+Q₂=(115+8,4)·10⁶≈123,4·10⁶Дж""}, {""bbox"": [222, 2260, 960, 3032], ""type"": ""handwritten"", ""text"": ""Given:\nm = 2.5 * 10^6 kg\nr = 2.3 MJ/kg\nQ = ?""}, {""bbox"": [1089, 2032, 2925, 2892], ""type"": ""handwritten"", ""text"": ""Вправа 3\nРозв’язання:\nQ=rm=2,3·2,5·10⁶=5,75·10⁶Дж\nВідповідь: 5,75·10⁶Дж""}]"
92107779-a9bb-59ef-80f0-e0b074acbbc5.jpg,"[{""bbox"": [346, 361, 3904, 2815], ""type"": ""handwritten"", ""text"": ""Соломіт, кто был Степан Григорович?\nА был криворожским\nА из-отку был известен Острогом,\nоткрытием коли, а не может быть\nв двух других странах откуда\nточно\nЧем вам было известно?\nТак было одно Тарасова отделение\nбыло больше\nЧем может быть ответ на эти вопросы?\nНет""}]"
defa144a-9bd4-56f5-b951-c23607449449.jpg,[]
052068c9-4ed7-5f3a-8951-c37a606a5af7.jpg,"[{""bbox"": [842, 56, 2180, 352], ""type"": ""handwritten"", ""text"": ""Proте котою""}, {""bbox"": [548, 280, 2033, 572], ""type"": ""handwritten"", ""text"": ""Експериментальне поле""}, {""bbox"": [310, 501, 2180, 813], ""type"": ""handwritten"", ""text"": ""Властивостіна радіота""}, {""bbox"": [215, 734, 538, 1018], ""type"": ""handwritten"", ""text"": ""1) б""}, {""bbox"": [940, 771, 1344, 1042], ""type"": ""handwritten"", ""text"": ""4) х""}, {""bbox"": [1576, 826, 1909, 1074], ""type"": ""handwritten"", ""text"": ""5) Б""}, {""bbox"": [176, 969, 580, 1253], ""type"": ""handwritten"", ""text"": ""2) х""}, {""bbox"": [930, 1018, 1344, 1294], ""type"": ""handwritten"", ""text"": ""5) х""}, {""bbox"": [1602, 1055, 1961, 1281], ""type"": ""handwritten"", ""text"": ""8) Б""}, {""bbox"": [176, 1235, 473, 1468], ""type"": ""handwritten"", ""text"": ""3) б""}, {""bbox"": [881, 1281, 1266, 1520], ""type"": ""handwritten"", ""text"": ""6) Б""}, {""bbox"": [1592, 1281, 1942, 1520], ""type"": ""handwritten"", ""text"": ""9) Б""}]"
65fd757d-857d-53dc-8c51-f875a2553497.jpg,"[{""bbox"": [1143, 189, 2153, 512], ""type"": ""handwritten"", ""text"": ""Доведення графіка Данілівське робота""}, {""bbox"": [1512, 673, 1890, 834], ""type"": ""handwritten"", ""text"": ""13.5""}, {""bbox"": [205, 846, 1294, 1257], ""type"": ""handwritten"", ""text"": ""x | -3 | -0.5 | 2.6 |\ny | 9  | 0.3  | 6.3 |""}, {""bbox"": [1512, 846, 2322, 1257], ""type"": ""handwritten"", ""text"": ""2) x | -2 | 2,2 |\n    y | 4  | 5   |""}, {""bbox"": [205, 1358, 1572, 1794], ""type"": ""handwritten"", ""text"": ""y > 1, якщо x = 2, x = -2, x = 3\n    y ≤ 1, якщо x = -2, x = -0.5, x = 0""}, {""bbox"": [1264, 1794, 1548, 1927], ""type"": ""handwritten"", ""text"": ""13.4""}, {""bbox"": [205, 1967, 1572, 2580], ""type"": ""handwritten"", ""text"": ""y = x^2, якщо -2 ≤ x ≤ 3.\n\nx | -2 | -1 | 0 | 1 | 2 | 3 |\n---|---|---|---|---|---|---|\ny | 4 | 1  | 0 | 1 | 4 | 9 |""}, {""bbox"": [1264, 2580, 1548, 2713], ""type"": ""handwritten"", ""text"": ""№13.3""}, {""bbox"": [1203, 2713, 2479, 3709], ""type"": ""graph"", ""text"": """"}]"
5eabbc4e-1439-5f92-ab93-bc5416357737.jpg,"[{""bbox"": [196, 261, 3932, 1935], ""type"": ""handwritten"", ""text"": ""Sergii often visited the city on his way home. The texts of Milov show historical places. He lived here for twelve years. The road to Kharkiv was small. It is very important for me to pass Oleksandr Honchar's works. I need to give tickets to those who have them.""}]"
14fce619-19e9-569d-89ff-6a48c7a4f22b.jpg,"[{""bbox"": [231, 35, 1538, 150], ""type"": ""handwritten"", ""text"": ""8. Господарство України - 70 осіб/км²""}, {""bbox"": [662, 150, 1103, 246], ""type"": ""handwritten"", ""text"": ""Завд. 2 с. 255""}, {""bbox"": [249, 241, 1506, 339], ""type"": ""handwritten"", ""text"": ""Найбільші роки від'якають екологічні зміни.""}, {""bbox"": [242, 339, 1487, 450], ""type"": ""handwritten"", ""text"": ""У зв'язку з вивідком АЕС у Горьковій все""}, {""bbox"": [197, 441, 1589, 543], ""type"": ""handwritten"", ""text"": ""населення з того регіону було переселено. Саме""}, {""bbox"": [200, 539, 1594, 643], ""type"": ""handwritten"", ""text"": ""тому у Північній частині країни найбільші""}, {""bbox"": [212, 643, 1568, 739], ""type"": ""handwritten"", ""text"": ""господарство населення, а на Заході найбільші.""}, {""bbox"": [706, 739, 1096, 832], ""type"": ""handwritten"", ""text"": ""Завд. 3 с. 255""}, {""bbox"": [285, 841, 1685, 943], ""type"": ""handwritten"", ""text"": ""Населенням пунктами називаються такі поселення,""}, {""bbox"": [217, 943, 1685, 1050], ""type"": ""handwritten"", ""text"": ""викликані як осередки розвитку ремесел, торгів,""}, {""bbox"": [205, 1050, 1685, 1161], ""type"": ""handwritten"", ""text"": ""оружених пункту пізніше збільшуючись за відокат""}, {""bbox"": [197, 1161, 1685, 1267], ""type"": ""handwritten"", ""text"": ""населення вони ставали центральними культурні освіт""}, {""bbox"": [205, 1267, 1557, 1378], ""type"": ""handwritten"", ""text"": ""докунації та оворонкої промисловості різних""}, {""bbox"": [205, 1378, 1044, 1509], ""type"": ""handwritten"", ""text"": ""галузей сфери послуг.""}, {""bbox"": [276, 1498, 1660, 1609], ""type"": ""handwritten"", ""text"": ""Населенням пункт - місце концентрації людей""}, {""bbox"": [183, 1609, 1685, 1738], ""type"": ""handwritten"", ""text"": ""разом із житловою, виробничою та овальнуюва кою""}, {""bbox"": [183, 1720, 1685, 1849], ""type"": ""handwritten"", ""text"": ""завудовою а окату реплик мананофталі""}, {""bbox"": [738, 1849, 1300, 1960], ""type"": ""handwritten"", ""text"": ""Завд. 4 с. 255""}, {""bbox"": [231, 1991, 573, 2071], ""type"": ""handwritten"", ""text"": ""1915 - 34,2""}, {""bbox"": [231, 2102, 662, 2197], ""type"": ""handwritten"", ""text"": ""1940 - 31,3""}]"
dd95254a-5099-5b24-807f-3166bff736af.jpg,"[{""bbox"": [133, 919, 2730, 2084], ""type"": ""handwritten"", ""text"": ""Волімерні і синтетичні матеріали стали невід'ємними антисуднопом пекття. Вони застіляють провідне місце в побуті, будівництві, призначеному високо-інштні, авіаційній будівництві, суднобудуванні виконаннях та інших галузях.""}]"
