image,regions
914c4c2f-2353-57dd-bc21-04571ff7d744.jpg,"[{""bbox"": [51, 52, 2381, 238], ""type"": ""handwritten"", ""text"": ""наше відчуття на небесному килимі впадавів""}, {""bbox"": [51, 238, 876, 368], ""type"": ""handwritten"", ""text"": ""візерунки - сузір'я.""}, {""bbox"": [51, 368, 2381, 499], ""type"": ""handwritten"", ""text"": ""З давніх - давен люди насправді думали, що""}, {""bbox"": [51, 499, 2332, 629], ""type"": ""handwritten"", ""text"": ""зададкові зоряні фігури розміщені на небі як""}, {""bbox"": [51, 629, 2362, 760], ""type"": ""handwritten"", ""text"": ""неспроста. Чева манівала різні богиства, які""}, {""bbox"": [51, 760, 2381, 891], ""type"": ""handwritten"", ""text"": ""знайшли собі пристановицько на небі. Зазвичай""}, {""bbox"": [51, 891, 2276, 1021], ""type"": ""handwritten"", ""text"": ""це були люди, але декілька могли надувати""}, {""bbox"": [51, 1021, 2276, 1152], ""type"": ""handwritten"", ""text"": ""подоби священних тварин: звірів, птахів, хом'як.""}, {""bbox"": [51, 1152, 2418, 1282], ""type"": ""handwritten"", ""text"": ""А може, сузір'я - то міфічні герої-титани, яких""}, {""bbox"": [51, 1282, 2332, 1413], ""type"": ""handwritten"", ""text"": ""ваговний Бог Зевс поселив справді на небі?""}, {""bbox"": [51, 1413, 2332, 1543], ""type"": ""handwritten"", ""text"": ""Так з'явилися сузір'я гелендарного героя Герсевя""}, {""bbox"": [51, 1543, 2259, 1674], ""type"": ""handwritten"", ""text"": ""і нездоланного балатоборця Теркулеса, красуні""}, {""bbox"": [51, 1674, 2362, 1804], ""type"": ""handwritten"", ""text"": ""Касіопеї та її доньки Андромеди, сузір'я Кита""}, {""bbox"": [51, 1804, 2210, 1935], ""type"": ""handwritten"", ""text"": ""і Оракона, Орія і Лебеде, Малої і Великої Ведмедини.""}, {""bbox"": [51, 1935, 2418, 2066], ""type"": ""handwritten"", ""text"": ""Також народ по-своєму заселяв небо. Ще предки""}, {""bbox"": [51, 2066, 2296, 2196], ""type"": ""handwritten"", ""text"": ""предків звіздарів зробили такий поділ неба""}, {""bbox"": [51, 2196, 2418, 2327], ""type"": ""handwritten"", ""text"": ""на сузір'я, які і донині послуговують астронав-""}, {""bbox"": [51, 2327, 166, 2457], ""type"": ""handwritten"", ""text"": ""ти.""}]"
4f057027-68bf-5386-b41f-1f5224e440ab.jpg,"[{""bbox"": [1209, 149, 1657, 314], ""type"": ""handwritten"", ""text"": ""N13.12""}, {""bbox"": [181, 326, 2479, 495], ""type"": ""handwritten"", ""text"": ""1) sin(λ+β)-sinλcosβ=sinλcosβ+""}, {""bbox"": [181, 495, 2358, 665], ""type"": ""handwritten"", ""text"": ""+sinβcosλ-sinλcosβ=sinβcosλ""}, {""bbox"": [181, 665, 2479, 834], ""type"": ""handwritten"", ""text"": ""2) cos(λ-π/3)-1/2cosλ=cosλcosπ/3+""}, {""bbox"": [181, 834, 2479, 1003], ""type"": ""handwritten"", ""text"": ""+sinλ·sinπ/3-1/2cosλ=1/2cosλcosπ/3+1/2cosλ+""}, {""bbox"": [181, 1003, 2056, 1173], ""type"": ""handwritten"", ""text"": ""=√3/2sinλ-1/2cosλ=√3/2sinλ""}]"
b67a07b4-da09-562d-9824-b886eb0b36fa.jpg,"[{""bbox"": [628, 0, 3922, 333], ""type"": ""handwritten"", ""text"": ""зірної маловідного урахування.""}, {""bbox"": [1934, 508, 2808, 717], ""type"": ""handwritten"", ""text"": ""5 травня""}, {""bbox"": [1759, 686, 3348, 982], ""type"": ""handwritten"", ""text"": ""Класна робота""}, {""bbox"": [1447, 929, 3569, 1248], ""type"": ""handwritten"", ""text"": ""Месловий контроль""}, {""bbox"": [1064, 1248, 1476, 1410], ""type"": ""handwritten"", ""text"": ""6,7г""}, {""bbox"": [1780, 1248, 2654, 1460], ""type"": ""handwritten"", ""text"": ""11,5 16,5""}, {""bbox"": [0, 1304, 715, 1538], ""type"": ""handwritten"", ""text"": ""від 1,8""}, {""bbox"": [320, 1466, 682, 1638], ""type"": ""handwritten"", ""text"": ""2,7г""}, {""bbox"": [1052, 1497, 1530, 1659], ""type"": ""handwritten"", ""text"": ""4,0""}, {""bbox"": [1759, 1538, 2175, 1709], ""type"": ""handwritten"", ""text"": ""12,7г""}, {""bbox"": [320, 1747, 906, 1928], ""type"": ""handwritten"", ""text"": ""3,5г""}, {""bbox"": [1019, 1762, 1343, 1928], ""type"": ""handwritten"", ""text"": ""8,8""}, {""bbox"": [1718, 1784, 2109, 1950], ""type"": ""handwritten"", ""text"": ""13,8""}, {""bbox"": [270, 2028, 657, 2208], ""type"": ""handwritten"", ""text"": ""4,5г""}, {""bbox"": [1010, 2043, 1385, 2221], ""type"": ""handwritten"", ""text"": ""9,5г""}, {""bbox"": [1718, 2043, 2150, 2240], ""type"": ""handwritten"", ""text"": ""14,5г""}, {""bbox"": [245, 2330, 582, 2520], ""type"": ""handwritten"", ""text"": ""5,5г""}, {""bbox"": [936, 2346, 1393, 2533], ""type"": ""handwritten"", ""text"": ""10,5г""}, {""bbox"": [1676, 2346, 2383, 2583], ""type"": ""handwritten"", ""text"": ""15,5г""}]"
7eb51d2e-ee03-5d51-afcd-c7e30f59f19c.jpg,"[{""bbox"": [711, 0, 2489, 220], ""type"": ""handwritten"", ""text"": ""Знання у міжнародній""}, {""bbox"": [43, 220, 2817, 424], ""type"": ""handwritten"", ""text"": ""періоди кризи після війни""}, {""bbox"": [43, 395, 2449, 624], ""type"": ""handwritten"", ""text"": ""для діалогу 1918 р. в Японії""}, {""bbox"": [43, 582, 2620, 798], ""type"": ""handwritten"", ""text"": ""відбувся стихійні переробка""}, {""bbox"": [43, 769, 3116, 990], ""type"": ""handwritten"", ""text"": ""вони здатні від на ді-діалогу""}, {""bbox"": [0, 965, 2745, 1185], ""type"": ""handwritten"", ""text"": ""рівнозначні діячі - місці соціально""}, {""bbox"": [0, 1164, 2614, 1381], ""type"": ""handwritten"", ""text"": ""продукція виробництва""}, {""bbox"": [0, 1372, 2324, 1589], ""type"": ""handwritten"", ""text"": ""у їх відомості виробництва""}, {""bbox"": [0, 1589, 2614, 1797], ""type"": ""handwritten"", ""text"": ""експлуатаційних цін на дія""}, {""bbox"": [62, 1797, 2589, 2005], ""type"": ""handwritten"", ""text"": ""відповідно продукту виробництва""}, {""bbox"": [62, 2005, 2676, 2213], ""type"": ""handwritten"", ""text"": ""вони - 4 рух і обдірани""}, {""bbox"": [62, 2213, 2770, 2421], ""type"": ""handwritten"", ""text"": ""від руху ламів або бездія""}, {""bbox"": [62, 2421, 2817, 2629], ""type"": ""handwritten"", ""text"": ""покищена в країні у бездія""}, {""bbox"": [0, 2629, 3001, 2837], ""type"": ""handwritten"", ""text"": ""від 1919 рік неодноразово""}, {""bbox"": [0, 2837, 2636, 3045], ""type"": ""handwritten"", ""text"": ""діяльність студентів в""}, {""bbox"": [0, 3045, 2864, 3253], ""type"": ""handwritten"", ""text"": ""такої вищої незалежності""}, {""bbox"": [0, 3253, 2427, 3461], ""type"": ""handwritten"", ""text"": ""для своїх країни""}, {""bbox"": [0, 3461, 2427, 3669], ""type"": ""handwritten"", ""text"": ""насамперед поважні""}, {""bbox"": [0, 3669, 3116, 3877], ""type"": ""handwritten"", ""text"": ""відповідно до відповідної""}]"
683bd345-fc09-5bf0-8c84-33947ff393cb.jpg,"[{""bbox"": [685, 185, 1203, 305], ""type"": ""handwritten"", ""text"": ""8 Dano""}, {""bbox"": [693, 305, 1101, 415], ""type"": ""handwritten"", ""text"": ""O ∈ Ox""}, {""bbox"": [1603, 305, 2121, 415], ""type"": ""handwritten"", ""text"": ""O(x;0;0)""}, {""bbox"": [685, 415, 1224, 534], ""type"": ""handwritten"", ""text"": ""A(-2;-2;5)""}, {""bbox"": [1530, 415, 3141, 534], ""type"": ""handwritten"", ""text"": ""AO = √(x+2)² + 4 + 25 = √x² + 4x + 4 + 4""}, {""bbox"": [685, 534, 1224, 654], ""type"": ""handwritten"", ""text"": ""B(4;-3;2)""}, {""bbox"": [1530, 534, 2529, 654], ""type"": ""handwritten"", ""text"": ""25 = √x² + 4x + 33""}, {""bbox"": [685, 654, 1224, 773], ""type"": ""handwritten"", ""text"": ""AO = BO""}, {""bbox"": [1530, 654, 3141, 773], ""type"": ""handwritten"", ""text"": ""BO = √x² - 8x + 16 + 8 + 4 = √x² - 8x + 26""}, {""bbox"": [685, 773, 897, 893], ""type"": ""handwritten"", ""text"": ""O - ?""}, {""bbox"": [1530, 773, 2529, 893], ""type"": ""handwritten"", ""text"": ""AO = BO""}, {""bbox"": [1530, 893, 3141, 1012], ""type"": ""handwritten"", ""text"": ""√x² + 4x + 33 = √x² - 8x + 26""}, {""bbox"": [1530, 1012, 3141, 1131], ""type"": ""handwritten"", ""text"": ""x² + 4x + 33 = x² - 8x + 26""}, {""bbox"": [1530, 1131, 2121, 1251], ""type"": ""handwritten"", ""text"": ""4x = -4""}, {""bbox"": [1530, 1251, 2121, 1370], ""type"": ""handwritten"", ""text"": ""x = -1/2""}, {""bbox"": [685, 1370, 1224, 1490], ""type"": ""handwritten"", ""text"": ""O(-1/2;0;0)""}]"
f31dbb7b-1386-560d-9838-c27b7f787456.jpg,"[{""bbox"": [97, 147, 623, 219], ""type"": ""handwritten"", ""text"": ""часу його відтворення.""}, {""bbox"": [97, 209, 769, 280], ""type"": ""handwritten"", ""text"": ""4) Фіксування сигналу-е сигнал, ""}, {""bbox"": [97, 267, 841, 332], ""type"": ""handwritten"", ""text"": ""інформативний параметр якого може""}, {""bbox"": [97, 320, 792, 385], ""type"": ""handwritten"", ""text"": ""змінюватися тільки переривчасто""}, {""bbox"": [97, 372, 733, 436], ""type"": ""handwritten"", ""text"": ""та має мільки скінченний""}, {""bbox"": [97, 424, 810, 496], ""type"": ""handwritten"", ""text"": ""кількість значень у заданому""}, {""bbox"": [97, 480, 823, 552], ""type"": ""handwritten"", ""text"": ""діапазоні протягом певного інтер-""}, {""bbox"": [97, 532, 337, 596], ""type"": ""handwritten"", ""text"": ""валу часу.""}, {""bbox"": [79, 588, 823, 659], ""type"": ""handwritten"", ""text"": ""б) Кіностудія Windows призначена для""}, {""bbox"": [79, 640, 810, 712], ""type"": ""handwritten"", ""text"": ""створення відеофільмів, що можуть""}, {""bbox"": [79, 692, 823, 764], ""type"": ""handwritten"", ""text"": ""містити відеозображення, саофафікі, ""}, {""bbox"": [79, 745, 823, 817], ""type"": ""handwritten"", ""text"": ""звукові супровід (дикторський текст),""}, {""bbox"": [79, 800, 718, 872], ""type"": ""handwritten"", ""text"": ""піднаписи та написи (титри).""}, {""bbox"": [79, 852, 769, 924], ""type"": ""handwritten"", ""text"": ""4) На першому етапі розробляється""}, {""bbox"": [79, 905, 720, 977], ""type"": ""handwritten"", ""text"": ""сценарій;""}, {""bbox"": [79, 958, 720, 1030], ""type"": ""handwritten"", ""text"": ""На другому етапі виконується""}, {""bbox"": [79, 1011, 828, 1083], ""type"": ""handwritten"", ""text"": ""підготовка аудіо-, графічних та відеоматеріалів;""}, {""bbox"": [79, 1064, 733, 1136], ""type"": ""handwritten"", ""text"": ""На третьому етапі використовується""}, {""bbox"": [79, 1120, 472, 1192], ""type"": ""handwritten"", ""text"": ""монтаж відеофільму.""}]"
8f108fd4-5550-5493-93bd-fc43c53068b4.jpg,"[{""bbox"": [72, 0, 2821, 491], ""type"": ""handwritten"", ""text"": ""лексикографічні - розділ мовознавства, що займається поділом та практичною створенням словників (словникомів).""}, {""bbox"": [72, 491, 1400, 637], ""type"": ""handwritten"", ""text"": ""Орфоепічний - вимова""}, {""bbox"": [72, 637, 2237, 806], ""type"": ""handwritten"", ""text"": ""Орфографічний - правильне написання""}, {""bbox"": [72, 806, 1944, 955], ""type"": ""handwritten"", ""text"": ""Морфеми - юдінь, щоїк, мудрікс.""}, {""bbox"": [72, 955, 2425, 1108], ""type"": ""handwritten"", ""text"": ""1586р. - Імфрик Моврентія Зідонія""}, {""bbox"": [72, 1108, 1602, 1257], ""type"": ""handwritten"", ""text"": ""1624р. - Паліво Бринди""}, {""bbox"": [72, 1257, 2909, 1419], ""type"": ""handwritten"", ""text"": ""1798 - словник фо „Еніді“ І.Кондревного""}, {""bbox"": [72, 1419, 1487, 1576], ""type"": ""handwritten"", ""text"": ""1907-1909 - Б.Брінкевича""}, {""bbox"": [592, 1907, 1859, 2076], ""type"": ""handwritten"", ""text"": ""Принадлежить сімня""}, {""bbox"": [765, 2076, 1959, 2249], ""type"": ""handwritten"", ""text"": ""Компління робопо""}, {""bbox"": [72, 2249, 2963, 2427], ""type"": ""handwritten"", ""text"": ""Каридору, квадрата, пекала, піску, Світніза, ""}, {""bbox"": [72, 2427, 2821, 2600], ""type"": ""handwritten"", ""text"": ""Тарнодему, кілена, Оріна, Юансер, ганака, ""}, {""bbox"": [72, 2600, 2909, 2774], ""type"": ""handwritten"", ""text"": ""Компінція, воліц, мони, камени, матопада.""}, {""bbox"": [72, 2854, 2909, 3032], ""type"": ""handwritten"", ""text"": ""Гірканим - м. Носі - 20. , Пиропніс - с.""}, {""bbox"": [72, 3032, 1445, 3205], ""type"": ""handwritten"", ""text"": ""Соме - с., Мацані - с.""}]"
eac9632e-5e52-5c5d-bdc2-89e51f84e7b9.jpg,"[{""bbox"": [544, 57, 2239, 191], ""type"": ""handwritten"", ""text"": ""Домашнє завдання""}, {""bbox"": [39, 191, 2701, 375], ""type"": ""handwritten"", ""text"": ""Підсумково інструкція в стилі у""}, {""bbox"": [39, 326, 2646, 510], ""type"": ""handwritten"", ""text"": ""семестра, як сон, зимовий.""}, {""bbox"": [39, 461, 2747, 652], ""type"": ""handwritten"", ""text"": ""Погляди збіжні, навіть вглиб.""}, {""bbox"": [39, 612, 2778, 807], ""type"": ""handwritten"", ""text"": ""Верхнє місце збірників кози в""}, {""bbox"": [39, 762, 2726, 954], ""type"": ""handwritten"", ""text"": ""загально, як сон, зустрічі. Пів""}, {""bbox"": [39, 909, 2931, 1101], ""type"": ""handwritten"", ""text"": ""Ніби охопила кількома діяльностями,""}, {""bbox"": [39, 1056, 2931, 1252], ""type"": ""handwritten"", ""text"": ""світ мів, як із відповід. Діяльність""}, {""bbox"": [39, 1207, 2870, 1399], ""type"": ""handwritten"", ""text"": ""ніжно на землю, де відкриті""}, {""bbox"": [39, 1358, 2977, 1550], ""type"": ""handwritten"", ""text"": ""Нема у соні, іде він. Моя мова""}, {""bbox"": [39, 1509, 3007, 1701], ""type"": ""handwritten"", ""text"": ""як міг, що охопити не могла""}, {""bbox"": [39, 1660, 2824, 1852], ""type"": ""handwritten"", ""text"": ""Природно відповіді до складу""}, {""bbox"": [39, 1811, 3038, 2003], ""type"": ""handwritten"", ""text"": ""мов до стилів їхніх кольорів. Їхні""}, {""bbox"": [39, 1962, 3023, 2154], ""type"": ""handwritten"", ""text"": ""ув в ній, як кольори, бездумного""}, {""bbox"": [39, 2113, 1728, 2305], ""type"": ""handwritten"", ""text"": ""тамтів у сімі.""}]"
cdba39de-3427-5382-b406-c27a0e52ff63.jpg,"[{""bbox"": [1089, 232, 2505, 468], ""type"": ""handwritten"", ""text"": ""Тридцять перше січня""}, {""bbox"": [1089, 412, 2199, 620], ""type"": ""handwritten"", ""text"": ""Домашня робота""}, {""bbox"": [951, 600, 2310, 828], ""type"": ""handwritten"", ""text"": ""Самостійна робота""}, {""bbox"": [939, 788, 2136, 1000], ""type"": ""handwritten"", ""text"": ""Електричне поле""}, {""bbox"": [1299, 1028, 1703, 1168], ""type"": ""handwritten"", ""text"": ""8 - Клас""}, {""bbox"": [162, 1200, 402, 1376], ""type"": ""handwritten"", ""text"": ""1. б""}, {""bbox"": [186, 1452, 422, 1572], ""type"": ""handwritten"", ""text"": ""2 а""}, {""bbox"": [186, 1640, 422, 1772], ""type"": ""handwritten"", ""text"": ""3. а""}, {""bbox"": [186, 1800, 422, 1952], ""type"": ""handwritten"", ""text"": ""4. б""}, {""bbox"": [186, 1980, 390, 2124], ""type"": ""handwritten"", ""text"": ""5. б""}, {""bbox"": [186, 2160, 390, 2308], ""type"": ""handwritten"", ""text"": ""6. б""}, {""bbox"": [186, 2332, 422, 2480], ""type"": ""handwritten"", ""text"": ""7. б""}, {""bbox"": [222, 2532, 462, 2680], ""type"": ""handwritten"", ""text"": ""8. а""}, {""bbox"": [222, 2720, 462, 2860], ""type"": ""handwritten"", ""text"": ""9. а""}, {""bbox"": [222, 2900, 462, 3040], ""type"": ""handwritten"", ""text"": ""10. б""}, {""bbox"": [885, 3008, 1518, 3240], ""type"": ""handwritten"", ""text"": ""Розв'язання""}, {""bbox"": [0, 3028, 222, 3168], ""type"": ""handwritten"", ""text"": ""4,510""}, {""bbox"": [249, 3072, 699, 3228], ""type"": ""handwritten"", ""text"": ""11. Дано: ""}, {""bbox"": [863, 3168, 2820, 3400], ""type"": ""handwritten"", ""text"": ""q = ne = -10^17 * 1,6 * 10^-19 Кл = -1,6 * 10^3""}, {""bbox"": [273, 3228, 699, 3400], ""type"": ""handwritten"", ""text"": ""е = 10^17""}, {""bbox"": [810, 3380, 2769, 3600], ""type"": ""handwritten"", ""text"": ""Кл = -1,6мКл, е - заряд електрона""}, {""bbox"": [264, 3400, 486, 3600], ""type"": ""handwritten"", ""text"": ""q - ?""}, {""bbox"": [360, 3580, 2796, 3780], ""type"": ""handwritten"", ""text"": ""Заряд палочки -1,6 мКл, а у \""хутра\"" +1,6""}, {""bbox"": [1071, 3740, 1989, 3940], ""type"": ""handwritten"", ""text"": ""Відповідь: -1,6 мКл""}, {""bbox"": [402, 3760, 714, 3900], ""type"": ""handwritten"", ""text"": ""мКл""}]"
3e920349-b25e-5705-8d5c-839aed38f6c2.jpg,"[{""bbox"": [1134, 0, 2322, 233], ""type"": ""handwritten"", ""text"": ""Домашнє завдання""}, {""bbox"": [1502, 233, 1844, 350], ""type"": ""handwritten"", ""text"": ""№135""}, {""bbox"": [90, 395, 1203, 524], ""type"": ""handwritten"", ""text"": ""1) x | -3 | -0,5 | 2,6 |""}, {""bbox"": [1502, 395, 2322, 524], ""type"": ""handwritten"", ""text"": ""2) x | -2 | 2,2 |""}, {""bbox"": [90, 524, 1203, 653], ""type"": ""handwritten"", ""text"": ""y | 9 | 0,3 | 6,3 |""}, {""bbox"": [1502, 524, 2322, 653], ""type"": ""handwritten"", ""text"": ""y | 4 | 5 |""}, {""bbox"": [90, 887, 1512, 1016], ""type"": ""handwritten"", ""text"": ""3) y > 1, якщо x = 2, x = -2, x = 3""}, {""bbox"": [90, 1016, 1512, 1145], ""type"": ""handwritten"", ""text"": ""y ≥ 1, якщо x = -2, x = -0,5, x = 0""}, {""bbox"": [1209, 1145, 1512, 1274], ""type"": ""handwritten"", ""text"": ""№134""}, {""bbox"": [90, 1427, 1239, 1556], ""type"": ""handwritten"", ""text"": ""y = x², якщо -2 ≤ x ≤ 3.""}, {""bbox"": [90, 1556, 1512, 1685], ""type"": ""handwritten"", ""text"": ""x | -2 | -1 | 0 | 1 | 2 | 3 |""}, {""bbox"": [90, 1685, 1512, 1814], ""type"": ""handwritten"", ""text"": ""y | 4 | 1 | 0 | 1 | 4 | 9 |""}, {""bbox"": [90, 1814, 907, 1943], ""type"": ""handwritten"", ""text"": ""—""}, {""bbox"": [1502, 3419, 1844, 3540], ""type"": ""handwritten"", ""text"": ""№13.5""}]"
