image,regions
4438131a-dcaf-4bcb-ad17-1ad32af9a9aa.jpg,"[{""bbox"": [251, 282, 2654, 443], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [256, 428, 2520, 598], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [251, 583, 2519, 730], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [255, 712, 2521, 874], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [243, 875, 2650, 1017], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [265, 1002, 1133, 1126], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [658, 1140, 2715, 1284], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [227, 1278, 2551, 1430], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [231, 1430, 2345, 1574], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [242, 1580, 2278, 1719], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [229, 1714, 2454, 1862], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [247, 1848, 2609, 1997], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [672, 1989, 2455, 2133], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [340, 2122, 2560, 2267], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [328, 2259, 2592, 2402], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [260, 2390, 2401, 2543], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [264, 2527, 2366, 2679], ""type"": ""handwritten"", ""text"": """"}]"
0c6d05a0-bc4a-4640-80d0-4639da07c382.jpg,"[{""bbox"": [764, 147, 2012, 389], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [543, 324, 2826, 639], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [420, 457, 2842, 748], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [411, 550, 2871, 851], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [391, 626, 2875, 949], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [378, 861, 2861, 1124], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [591, 1060, 2863, 1324], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [423, 1162, 2850, 1421], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [385, 1279, 2937, 1545], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [327, 1379, 2785, 1651], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [299, 1515, 2902, 1730], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [313, 1648, 2717, 1807], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [289, 1775, 2868, 1932], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [288, 1903, 2702, 2063], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [258, 2028, 3022, 2183], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [291, 2160, 2778, 2319], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [303, 2296, 2619, 2436], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [391, 2420, 3002, 2580], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [164, 2555, 2805, 2709], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [184, 2687, 2972, 2845], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [246, 2827, 2811, 2991], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [244, 2971, 2861, 3129], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [217, 3112, 2905, 3266], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [170, 3256, 2912, 3422], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [255, 3400, 2894, 3565], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [201, 3544, 2798, 3704], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [185, 3686, 3020, 3855], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [174, 3831, 2933, 4094], ""type"": ""handwritten"", ""text"": """"}]"
25849906-8ae6-4b9d-8dca-8c298e9d00a7.jpg,"[{""bbox"": [350, 46, 876, 165], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [182, 162, 1640, 276], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [44, 269, 1507, 377], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [177, 362, 1643, 467], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 458, 1644, 574], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 565, 1642, 673], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [59, 663, 1638, 758], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [37, 748, 1628, 847], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [39, 848, 1609, 948], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [44, 943, 1616, 1032], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [48, 1026, 1458, 1125], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [49, 1126, 350, 1194], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [232, 1195, 1538, 1299], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [57, 1295, 1579, 1383], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [55, 1375, 1532, 1474], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [55, 1465, 1469, 1561], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [61, 1555, 1047, 1642], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [256, 1633, 1496, 1727], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [65, 1717, 1567, 1811], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [68, 1802, 1531, 1892], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [70, 1887, 1599, 1979], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [67, 1978, 1335, 2062], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [288, 2060, 1588, 2163], ""type"": ""handwritten"", ""text"": """"}]"
176081e8-907f-4bd3-b881-5cc2052cde31.jpg,"[{""bbox"": [427, 130, 819, 240], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [858, 344, 1683, 539], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1055, 498, 1780, 670], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [634, 645, 2688, 821], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [389, 812, 2467, 961], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [662, 942, 2702, 1088], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [385, 1072, 2485, 1247], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [410, 1222, 2490, 1401], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [436, 1384, 2695, 1558], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [363, 1542, 2656, 1694], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [357, 1677, 2662, 1829], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [349, 1820, 2626, 1998], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [355, 1975, 2923, 2148], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [356, 2133, 2922, 2312], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [460, 2286, 2689, 2456], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [338, 2450, 2690, 2621], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [325, 2594, 2793, 2794], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [336, 2765, 2715, 2955], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [316, 2945, 1936, 3116], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [493, 3101, 2754, 3278], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [325, 3262, 2683, 3450], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [307, 3423, 2936, 3607], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [306, 3591, 2873, 3805], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [312, 3799, 2933, 3981], ""type"": ""handwritten"", ""text"": """"}]"
1d4953af-c8e6-4095-b58a-b2bc9f26a415.jpg,"[{""bbox"": [1045, 184, 2429, 393], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [643, 416, 2707, 586], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [526, 560, 3021, 768], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [517, 744, 2768, 938], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [494, 944, 1234, 1092], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [621, 1054, 3241, 1255], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [396, 1239, 3300, 1413], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [547, 1391, 3046, 1565], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [477, 1570, 3239, 1740], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [476, 1734, 3110, 1908], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [456, 1906, 3064, 2075], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [417, 2060, 3037, 2226], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [413, 2199, 3140, 2385], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [396, 2364, 3166, 2549], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [399, 2513, 2979, 2694], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [399, 2666, 3374, 2853], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [392, 2805, 3270, 3025], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [377, 2967, 3344, 3163], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [376, 3154, 1245, 3328], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [472, 3269, 3143, 3505], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [350, 3431, 3204, 3677], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [320, 3607, 3245, 3885], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [317, 3740, 3218, 3991], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [308, 3935, 3161, 4227], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [309, 4084, 2991, 4336], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [283, 4297, 3111, 4548], ""type"": ""handwritten"", ""text"": """"}]"
b106dc0f-0ab9-487c-b86d-4c51e91c802c.jpg,"[{""bbox"": [317, 186, 2722, 365], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [292, 343, 2846, 516], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0, 459, 198, 640], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [279, 487, 2753, 652], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [265, 633, 2744, 803], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [259, 781, 2690, 945], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [254, 921, 1806, 1057], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [374, 1048, 2841, 1226], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [244, 1193, 2877, 1366], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [232, 1345, 2688, 1509], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [236, 1497, 2747, 1654], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [237, 1636, 2749, 1813], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [220, 1790, 1912, 1951], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [411, 1928, 2903, 2114], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [189, 2094, 2827, 2270], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [198, 2249, 2856, 2431], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [202, 2413, 2864, 2586], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [211, 2574, 2116, 2744], ""type"": ""handwritten"", ""text"": """"}]"
ff56b7f0-be49-469d-97c6-32af486c8f6c.jpg,"[{""bbox"": [224, 230, 2396, 459], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [235, 402, 1013, 574], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [492, 568, 2255, 767], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [259, 754, 2484, 925], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [269, 914, 2473, 1089], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [260, 1071, 2414, 1247], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [238, 1248, 2433, 1421], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [230, 1406, 2458, 1579], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [245, 1567, 2532, 1749], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [236, 1732, 2406, 1932], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [219, 1921, 995, 2078], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [477, 2062, 2545, 2238], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [232, 2219, 2527, 2382], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [261, 2370, 2512, 2578], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [356, 2556, 2552, 2744], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [272, 2715, 2548, 2911], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [308, 2872, 2531, 3096], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [322, 3018, 2606, 3345], ""type"": ""handwritten"", ""text"": """"}]"
2efee78e-0580-4604-b0b1-fa084de91814.jpg,"[{""bbox"": [44, 8, 1177, 107], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [660, 123, 1093, 216], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [220, 201, 1615, 293], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [133, 290, 1066, 365], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [209, 349, 1620, 428], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [137, 417, 1557, 493], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [135, 485, 1577, 559], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [141, 555, 1595, 622], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [146, 615, 1544, 681], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [148, 673, 1620, 747], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [160, 735, 1615, 809], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [162, 801, 1409, 867], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [225, 858, 1648, 931], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [161, 923, 1618, 1004], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [160, 994, 1521, 1072], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [157, 1062, 1567, 1133], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [148, 1123, 1582, 1194], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [159, 1185, 1600, 1255], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [149, 1245, 1507, 1314], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [145, 1303, 1449, 1375], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [151, 1366, 1241, 1432], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [251, 1428, 1573, 1501], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [163, 1494, 1594, 1561], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [163, 1553, 1578, 1618], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [162, 1610, 1579, 1683], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [161, 1670, 279, 1734], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [211, 1724, 1600, 1791], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [161, 1785, 1596, 1859], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [163, 1849, 1464, 1920], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [168, 1915, 927, 2003], ""type"": ""handwritten"", ""text"": """"}]"
0316ef50-0619-485b-9144-51f92b343dbf.jpg,"[{""bbox"": [970, 785, 1644, 937], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [781, 960, 2240, 1136], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [554, 1100, 2378, 1284], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [541, 1251, 1996, 1440], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [797, 1385, 2317, 1575], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [557, 1541, 2361, 1722], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [537, 1685, 2224, 1863], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [541, 1834, 2325, 2031], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [540, 1994, 2278, 2187], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [554, 2153, 2336, 2346], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [544, 2307, 2357, 2495], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [541, 2462, 2212, 2668], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [531, 2640, 2477, 2862], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [519, 2784, 2448, 3044], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [530, 2978, 2588, 3214], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [530, 3146, 2524, 3399], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [505, 3346, 2525, 3613], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2530, 3699, 2690, 3793], ""type"": ""annotation"", ""text"": """"}]"
1d83146e-892d-41d2-a8bb-1aa67a4e1cd4.jpg,"[{""bbox"": [112, 759, 1529, 935], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [115, 759, 1526, 865], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [109, 834, 1641, 1007], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [121, 930, 1626, 1096], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [126, 1027, 1642, 1174], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [124, 1150, 320, 1233], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [208, 1194, 1697, 1323], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [120, 1283, 1653, 1419], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [119, 1364, 1560, 1540], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [114, 1444, 1563, 1595], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [113, 1530, 1532, 1673], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [111, 1655, 866, 1760], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [173, 1748, 1672, 1905], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [111, 1811, 1577, 1917], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [110, 1902, 1699, 2013], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [101, 1998, 1567, 2103], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [102, 2092, 1290, 2193], ""type"": ""handwritten"", ""text"": """"}]"
45ee8701-c383-467c-a765-cb61fcefad03.jpg,"[{""bbox"": [187, 1003, 2079, 1145], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [148, 1123, 1834, 1255], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [226, 1231, 2084, 1364], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [162, 1349, 2057, 1466], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [169, 1461, 1989, 1572], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [159, 1568, 2083, 1679], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [155, 1682, 1258, 1807], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [226, 1791, 2041, 1905], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [162, 1891, 1970, 2008], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [146, 1996, 1998, 2116], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [139, 2097, 2032, 2266], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [139, 2207, 2020, 2420], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [133, 2304, 2009, 2544], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [172, 2406, 1865, 2636], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [94, 2867, 1813, 3063], ""type"": ""handwritten"", ""text"": """"}]"
0d5f90e2-3f58-4aee-ac5e-1577a42392dd.jpg,"[{""bbox"": [473, 38, 947, 105], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [202, 104, 1516, 165], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [103, 161, 1355, 220], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [110, 214, 1436, 276], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [111, 267, 1478, 332], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [109, 326, 1431, 389], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [492, 380, 1368, 437], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [108, 383, 1431, 447], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [521, 438, 1397, 495], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [102, 489, 1371, 547], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [97, 543, 1440, 605], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [90, 599, 1338, 660], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [86, 653, 1459, 713], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [90, 704, 406, 761], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [191, 761, 1446, 826], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [88, 819, 1391, 878], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [89, 871, 1428, 932], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [81, 927, 1362, 986], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [78, 981, 1490, 1045], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [78, 1039, 1453, 1100], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [79, 1094, 1564, 1155], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [78, 1149, 1508, 1207], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [81, 1202, 1497, 1264], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [404, 1257, 1280, 1313], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [189, 1308, 1444, 1366], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [80, 1364, 1471, 1426], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [76, 1423, 1310, 1480], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [62, 1474, 1401, 1537], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [64, 1532, 892, 1589], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [220, 1583, 1490, 1645], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [71, 1639, 1452, 1703], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [68, 1694, 1477, 1760], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [62, 1753, 1171, 1806], ""type"": ""handwritten"", ""text"": """"}]"
095598e0-a443-4e8b-a567-e03b889d2d61.jpg,"[{""bbox"": [933, 59, 1626, 251], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [303, 251, 2594, 420], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [226, 373, 2167, 605], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [332, 572, 968, 721], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [307, 665, 2494, 861], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [225, 695, 2567, 976], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [220, 786, 2585, 1050], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [216, 919, 2500, 1165], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [212, 1057, 2503, 1295], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [195, 1311, 2595, 1609], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [199, 1462, 2616, 1790], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [198, 1587, 2620, 1918], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [182, 1740, 2589, 2106], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [173, 1972, 720, 2125], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [264, 2007, 2655, 2290], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [153, 2178, 2668, 2481], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [142, 2314, 2703, 2686], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [144, 2466, 2694, 2786], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [141, 2581, 2714, 2907], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [221, 2742, 2663, 3092], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [118, 3209, 2626, 3581], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [105, 3357, 2562, 3669], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [116, 3566, 1385, 3837], ""type"": ""handwritten"", ""text"": """"}]"
