image,regions
140b17cd-461e-4ee6-bf04-4b822997e247.jpg,"[{""bbox"": [16, 23, 331, 88], ""type"": ""handwritten"", ""text"": ""Завдання 3.""}, {""bbox"": [16, 98, 331, 163], ""type"": ""handwritten"", ""text"": ""Інтервенційна міна - не міна, як якою""}, {""bbox"": [16, 163, 331, 229], ""type"": ""handwritten"", ""text"": ""департамент органів або міжнародно""}, {""bbox"": [16, 229, 331, 294], ""type"": ""handwritten"", ""text"": ""університетські організації, що відповідають""}, {""bbox"": [16, 294, 331, 360], ""type"": ""handwritten"", ""text"": ""департаменту та стабілізувати ринок.""}, {""bbox"": [16, 360, 331, 425], ""type"": ""handwritten"", ""text"": ""Це міжнародний ринок, а не""}, {""bbox"": [16, 425, 331, 491], ""type"": ""handwritten"", ""text"": ""відповідний департамент.""}, {""bbox"": [16, 491, 331, 556], ""type"": ""handwritten"", ""text"": ""Завдання 4""}, {""bbox"": [16, 556, 331, 622], ""type"": ""handwritten"", ""text"": ""1-3, 2-2, 3-1, 4-3, 5-3, 6-2, 7-2, 8-4, 9-2, 10-1""}, {""bbox"": [16, 622, 331, 687], ""type"": ""handwritten"", ""text"": ""Завдання 5""}, {""bbox"": [16, 687, 331, 753], ""type"": ""handwritten"", ""text"": ""1) На діяльність європейського ринку, відповідно до""}, {""bbox"": [16, 753, 331, 818], ""type"": ""handwritten"", ""text"": ""програми відповідності (через мови та технічні відмінності, а також""}, {""bbox"": [16, 818, 331, 884], ""type"": ""handwritten"", ""text"": ""різні міжнародні системи),""}, {""bbox"": [16, 884, 331, 949], ""type"": ""handwritten"", ""text"": ""відповідно до відповідності, які відповідають""}, {""bbox"": [16, 949, 331, 1015], ""type"": ""handwritten"", ""text"": ""також на діяльність, як і на електронний ринок.""}, {""bbox"": [16, 1015, 331, 1080], ""type"": ""handwritten"", ""text"": ""Відповідно до відповідності, які відповідають""}, {""bbox"": [16, 1080, 331, 1146], ""type"": ""handwritten"", ""text"": ""також на діяльність, як і на електронний ринок.""}, {""bbox"": [16, 1146, 331, 1211], ""type"": ""handwritten"", ""text"": ""Відповідно до відповідності, які відповідають""}, {""bbox"": [16, 1211, 331, 1277], ""type"": ""handwritten"", ""text"": ""також на діяльність, як і на електронний ринок.""}, {""bbox"": [16, 1277, 331, 1342], ""type"": ""handwritten"", ""text"": ""Відповідно до відповідності, які відповідають""}, {""bbox"": [16, 1342, 331, 1408], ""type"": ""handwritten"", ""text"": ""також на діяльність, як і на електронний ринок.""}, {""bbox"": [16, 1408, 331, 1473], ""type"": ""handwritten"", ""text"": ""Відповідно до відповідності, які відповідають""}, {""bbox"": [16, 1473, 331, 1539], ""type"": ""handwritten"", ""text"": ""також на діяльність, як і на електронний ринок.""}, {""bbox"": [16, 1539, 331, 1604], ""type"": ""handwritten"", ""text"": ""Відповідно до відповідності, які відповідають""}, {""bbox"": [16, 1604, 331, 1670], ""type"": ""handwritten"", ""text"": ""також на діяльність, як і на електронний ринок.""}, {""bbox"": [16, 1670, 331, 1735], ""type"": ""handwritten"", ""text"": ""Відповідно до відповідності, які відповідають""}, {""bbox"": [16, 1735, 331, 1801], ""type"": ""handwritten"", ""text"": ""також на діяльність, як і на електронний ринок.""}, {""bbox"": [16, 1801, 331, 1866], ""type"": ""handwritten"", ""text"": ""Відповідно до відповідності, які відповідають""}, {""bbox"": [16, 1866, 331, 1932], ""type"": ""handwritten"", ""text"": ""також на діяльність, як і на електронний ринок.""}, {""bbox"": [16, 1932, 331, 1997], ""type"": ""handwritten"", ""text"": ""Відповідно до відповідності, які відповідають""}, {""bbox"": [16, 1997, 331, 2062], ""type"": ""handwritten"", ""text"": ""також на діяльність, як і на електронний ринок.""}, {""bbox"": [16, 2062, 331, 2128], ""type"": ""handwritten"", ""text"": ""Відповідно до відповідності, які відповідають""}, {""bbox"": [16, 2128, 331, 2193], ""type"": ""handwritten"", ""text"": ""також на діяльність, як і на електронний ринок.""}, {""bbox"": [16, 2193, 331, 2259], ""type"": ""handwritten"", ""text"": ""Відповідно до відповідності, які відповідають""}, {""bbox"": [16, 2259, 331, 2324], ""type"": ""handwritten"", ""text"": ""також на діяльність, як і на електронний ринок.""}]"
1646ae0b-5f44-4cc3-84fa-5a14cf09be3e.jpg,"[{""bbox"": [193, 369, 749, 466], ""type"": ""handwritten"", ""text"": ""8. (відповідно) 7,7.""}, {""bbox"": [193, 536, 386, 625], ""type"": ""handwritten"", ""text"": ""іа3 = 1884""}, {""bbox"": [193, 638, 420, 727], ""type"": ""handwritten"", ""text"": ""іа4 = 1564""}, {""bbox"": [193, 744, 449, 833], ""type"": ""handwritten"", ""text"": ""іа5 = 1,287""}, {""bbox"": [193, 883, 868, 1027], ""type"": ""handwritten"", ""text"": ""Ід ср.р. = (іа3 + іа4 + іа5)""}, {""bbox"": [193, 1027, 386, 1111], ""type"": ""handwritten"", ""text"": ""3""}, {""bbox"": [193, 1111, 1347, 1250], ""type"": ""handwritten"", ""text"": ""Ід ср.р. = (1,884 + 1,584 + 1,287) = 4,755 = 1,585""}, {""bbox"": [193, 1294, 710, 1439], ""type"": ""handwritten"", ""text"": ""Іа = Ід ср.р. = 1,585""}, {""bbox"": [193, 1466, 710, 1611], ""type"": ""handwritten"", ""text"": ""ΔQ = (Ід - 1)·Q0""}, {""bbox"": [193, 1611, 1197, 1772], ""type"": ""handwritten"", ""text"": ""ΔQ = 1,585 - 1 = 0,585 . 100% = 58,5.""}, {""bbox"": [193, 1861, 1579, 1966], ""type"": ""handwritten"", ""text"": ""Однак, зібрані банків 3-5 середніх прирішених""}, {""bbox"": [193, 1966, 1737, 2072], ""type"": ""handwritten"", ""text"": ""загальних індексів фізичного обсягу реалізації, обчислені""}, {""bbox"": [193, 2072, 1907, 2177], ""type"": ""handwritten"", ""text"": ""за даними графіків \""Ф\"" становлять 1,585, і є належним""}, {""bbox"": [193, 2177, 1540, 2283], ""type"": ""handwritten"", ""text"": ""агрегатним індексом. У свідченні про зростання""}, {""bbox"": [193, 2283, 1679, 2389], ""type"": ""handwritten"", ""text"": ""фізичного обсягу реалізації на 58,5% у звітному""}, {""bbox"": [193, 2389, 965, 2494], ""type"": ""handwritten"", ""text"": ""періоді порівняно з базисним.""}, {""bbox"": [193, 2627, 343, 2694], ""type"": ""handwritten"", ""text"": ""24.12.2025""}, {""bbox"": [550, 2627, 656, 2694], ""type"": ""handwritten"", ""text"": ""Зар""}, {""bbox"": [1776, 2583, 1869, 2666], ""type"": ""handwritten"", ""text"": ""3.""}]"
22cd3c93-0e4f-47f3-9607-2ea577f8f78c.jpg,"[{""bbox"": [28, 28, 1969, 242], ""type"": ""handwritten"", ""text"": ""Відповідь: похідна в точці x=1 = f'(1) = 1/2.""}, {""bbox"": [28, 242, 1969, 453], ""type"": ""handwritten"", ""text"": ""15. 612 = 1""}, {""bbox"": [28, 453, 1969, 665], ""type"": ""handwritten"", ""text"": ""16. ∫₁³ dx / (1-2x)³""}, {""bbox"": [28, 665, 1969, 876], ""type"": ""handwritten"", ""text"": ""u = 1 - 2x => du = -2 dx => dv = -1/2 du""}, {""bbox"": [28, 876, 1969, 1088], ""type"": ""handwritten"", ""text"": ""Ніжі інтегруване при цій підстановці:""}, {""bbox"": [28, 1088, 1969, 1299], ""type"": ""handwritten"", ""text"": ""Коли x = 1 => u = 1 - 2·1 = -1""}, {""bbox"": [28, 1299, 1969, 1509], ""type"": ""handwritten"", ""text"": ""Коли x = 2 => u = 1 - 2·2 = -3""}, {""bbox"": [28, 1509, 1969, 1719], ""type"": ""handwritten"", ""text"": ""∫_{u=-1}^{-3} -1/2 u^{-3} du = -1/2 ∫_{u=-1}^{-3} u^{-3} du""}, {""bbox"": [28, 1719, 1969, 1929], ""type"": ""handwritten"", ""text"": ""-1/2 ∫_{-1}^{-3} u^{-3} du = -1/2 [-1/(2u²)]_{-1}^{-3}""}, {""bbox"": [28, 1929, 1969, 2140], ""type"": ""handwritten"", ""text"": ""1/4 (1/(-3)² - 1/(-1)²) = 1/4 (1/9 - 1) = 1/4 (-8/9) = -2/9""}, {""bbox"": [28, 2140, 1969, 2350], ""type"": ""handwritten"", ""text"": ""Відповідь: -2/9""}, {""bbox"": [28, 2350, 1969, 2560], ""type"": ""handwritten"", ""text"": ""17. A12 = 16""}, {""bbox"": [28, 2560, 1969, 2770], ""type"": ""handwritten"", ""text"": ""18. метод заміни змінної, безпосереднє інтегрування, інтегроване""}, {""bbox"": [28, 2770, 1969, 2778], ""type"": ""handwritten"", ""text"": ""вання частинами""}, {""bbox"": [28, 2981, 1969, 2778], ""type"": ""handwritten"", ""text"": ""19. 3x - 2y = 5""}, {""bbox"": [28, 3191, 1969, 2778], ""type"": ""handwritten"", ""text"": ""{4x + y = 3""}, {""bbox"": [28, 3401, 1969, 2778], ""type"": ""handwritten"", ""text"": ""D = |3 -2| = 3·1 - (-2)·4 = 3 + 8 = 11""}, {""bbox"": [28, 3612, 1969, 2778], ""type"": ""handwritten"", ""text"": ""Dx = |5 -2| = 5·1 - (-2)·3 = 5 + 6 = 11""}, {""bbox"": [28, 3822, 1969, 2778], ""type"": ""handwritten"", ""text"": ""Dy = |3 5| = 3·3 - 5·4 = 9 - 20 = -11""}, {""bbox"": [28, 4032, 1969, 2778], ""type"": ""handwritten"", ""text"": ""x = Dx / D = 11 / 11 = 1""}, {""bbox"": [28, 4242, 1969, 2778], ""type"": ""handwritten"", ""text"": ""y = Dy / D = -11 / 11 = -1""}, {""bbox"": [28, 4453, 1969, 2778], ""type"": ""handwritten"", ""text"": ""x = 1; y = -1 Відповідь.""}]"
23a5880a-b005-4c52-bbde-7188f01e46fb.jpg,"[{""bbox"": [16, 23, 331, 88], ""type"": ""handwritten"", ""text"": ""Принцип системності:""}, {""bbox"": [16, 98, 331, 163], ""type"": ""handwritten"", ""text"": ""Психіка - це суцільна система, де всі елементи такі як емоції,""}, {""bbox"": [16, 163, 331, 229], ""type"": ""handwritten"", ""text"": ""пам'ять, мислення тощо взаємопов'язані. Зв'язок буде діяна одного""}, {""bbox"": [16, 229, 331, 294], ""type"": ""handwritten"", ""text"": ""компоненти, то воно пов'язане на інші.""}, {""bbox"": [16, 294, 331, 360], ""type"": ""handwritten"", ""text"": ""Приклад - Навчання новим навичкам активізує не лише мислення""}, {""bbox"": [16, 360, 331, 425], ""type"": ""handwritten"", ""text"": ""але й і мотивацію.""}, {""bbox"": [16, 425, 331, 491], ""type"": ""handwritten"", ""text"": ""Цей принцип заподіяє спрощення трактування, коли психіг. стан""}, {""bbox"": [16, 491, 331, 556], ""type"": ""handwritten"", ""text"": ""зводять між де психології.""}, {""bbox"": [16, 556, 331, 622], ""type"": ""handwritten"", ""text"": ""Принцип розвитку: психіка постійно змін. під впливом навчання,""}, {""bbox"": [16, 622, 331, 687], ""type"": ""handwritten"", ""text"": ""досвіду, різних умов.""}, {""bbox"": [16, 687, 331, 753], ""type"": ""handwritten"", ""text"": ""Приклад - Людина відоме розвивати свій інтелект за допомогою""}, {""bbox"": [16, 753, 331, 818], ""type"": ""handwritten"", ""text"": ""різних курсів або тренінгів.""}, {""bbox"": [16, 818, 331, 884], ""type"": ""handwritten"", ""text"": ""Принцип свідомості: психічні процеси проявляються через""}, {""bbox"": [16, 884, 331, 949], ""type"": ""handwritten"", ""text"": ""дієлопісію, роботу або спілкування, а дієлопісію вплив на""}, {""bbox"": [16, 949, 331, 1015], ""type"": ""handwritten"", ""text"": ""свідомість.""}, {""bbox"": [16, 1015, 331, 1080], ""type"": ""handwritten"", ""text"": ""Прикладом може бути коли: групова робота формуює концілізацію""}, {""bbox"": [16, 1080, 331, 1146], ""type"": ""handwritten"", ""text"": ""і навички.""}, {""bbox"": [16, 1146, 331, 1211], ""type"": ""handwritten"", ""text"": ""3. Методика вивч. уваги, пам'яті, мислення,""}, {""bbox"": [16, 1211, 331, 1277], ""type"": ""handwritten"", ""text"": ""Увага:""}, {""bbox"": [16, 1277, 331, 1342], ""type"": ""handwritten"", ""text"": ""Номна використані таблицю Шульце:""}, {""bbox"": [16, 1342, 331, 1408], ""type"": ""handwritten"", ""text"": ""Її мета: визначення швидкості переключення уваги.""}, {""bbox"": [16, 1408, 331, 1473], ""type"": ""handwritten"", ""text"": ""Як воно проходить: випробування зв'язків гіпна у таблиці, у""}, {""bbox"": [16, 1473, 331, 1539], ""type"": ""handwritten"", ""text"": ""порядку зростання.""}, {""bbox"": [16, 1539, 331, 1604], ""type"": ""handwritten"", ""text"": ""Якщо швидкий гас - то гарна концентрація, якщо високий гас -""}, {""bbox"": [16, 1604, 331, 1670], ""type"": ""handwritten"", ""text"": ""помітні проблеми з увагою (інтерпретація)""}, {""bbox"": [16, 1670, 331, 1735], ""type"": ""handwritten"", ""text"": ""Пам'ять:""}, {""bbox"": [16, 1735, 331, 1801], ""type"": ""handwritten"", ""text"": ""Тест Мізогіка \""10 свід\""""}, {""bbox"": [16, 1801, 331, 1866], ""type"": ""handwritten"", ""text"": ""Мета: оцінка об'єму короткострокової пам'яті.""}, {""bbox"": [16, 1866, 331, 1932], ""type"": ""handwritten"", ""text"": ""Треба запам'ятовувати та відтворити слова.""}, {""bbox"": [16, 1932, 331, 1997], ""type"": ""handwritten"", ""text"": ""Скільки 15 свід то норма, <5 - помітні проблеми (інтерпретація)""}, {""bbox"": [16, 1997, 331, 2062], ""type"": ""handwritten"", ""text"": ""Мислення:""}, {""bbox"": [16, 2062, 331, 2128], ""type"": ""handwritten"", ""text"": ""Тест \""Аналогії\""""}, {""bbox"": [16, 2128, 331, 2193], ""type"": ""handwritten"", ""text"": ""Мета: дослідження асоціативного мислення""}, {""bbox"": [16, 2193, 331, 2259], ""type"": ""handwritten"", ""text"": ""Встановлення пов'язностей.""}, {""bbox"": [16, 2259, 331, 2324], ""type"": ""handwritten"", ""text"": ""Творчі асоціації - оцінка гнучкості мислення (інтерпретація)""}]"
23a8e4cb-50b6-47ed-b754-4bb18e8cda29.jpg,[]
07855b12-5b9f-43b6-ac01-036b879c0a7a.jpg,"[{""bbox"": [19, 86, 286, 188], ""type"": ""handwritten"", ""text"": ""Задача 8.31.""}, {""bbox"": [19, 188, 399, 288], ""type"": ""handwritten"", ""text"": ""Дисперсія (σ²) = 6""}, {""bbox"": [19, 288, 494, 388], ""type"": ""handwritten"", ""text"": ""Імовірність (F) = 0,954""}, {""bbox"": [19, 388, 1314, 491], ""type"": ""handwritten"", ""text"": ""Коефіцієнт довіри (t) - Для імовірн. 0,954 значення t = 2""}, {""bbox"": [19, 491, 286, 591], ""type"": ""handwritten"", ""text"": ""n = (x²·σ²) / Δ²""}, {""bbox"": [19, 591, 494, 691], ""type"": ""handwritten"", ""text"": ""n = (2²·6) / 4 = 4.6 / 4 = 24""}, {""bbox"": [19, 691, 1862, 794], ""type"": ""handwritten"", ""text"": ""Відповідь: Для того щоб з імовірністю 0,954 визначити середній зріст доро-""}, {""bbox"": [19, 794, 1862, 894], ""type"": ""handwritten"", ""text"": ""сних талановід з припустеною помилкою не більше 1 см (при дисперсії 6), нео-""}, {""bbox"": [19, 894, 1026, 994], ""type"": ""handwritten"", ""text"": ""багно відібрати на обстеження 24 особи.""}, {""bbox"": [1282, 1072, 1567, 1172], ""type"": ""handwritten"", ""text"": ""24.12.2025р.""}]"
24f7d274-b6ce-4495-939f-9528a1fe42f4.jpg,[]
12051900-9032-4631-bcfc-fce24e43e5d8.jpg,"[{""bbox"": [198, 198, 1656, 296], ""type"": ""handwritten"", ""text"": ""Ч2 = 0,83 * 41,31 = 59,19 грн. СМТ за барел.""}, {""bbox"": [19, 296, 1656, 395], ""type"": ""handwritten"", ""text"": ""Висновок: за рахунок розрахунків, карта не є властивими товаром, оскільки""}, {""bbox"": [19, 395, 1656, 493], ""type"": ""handwritten"", ""text"": ""кадівська властивість карти для кожної країни по модулю менше 0.""}, {""bbox"": [19, 493, 1656, 591], ""type"": ""handwritten"", ""text"": ""Для того, щоб потім згідно з у: ""}, {""bbox"": [19, 591, 1656, 689], ""type"": ""handwritten"", ""text"": ""СМТ на 1,5% він має збільшитись до 62,02 грн. СМТ за барел.""}, {""bbox"": [19, 689, 1656, 788], ""type"": ""handwritten"", ""text"": ""Купівля на 1,6% він має збільшитись до 71 грн. СМТ за барел.""}, {""bbox"": [19, 788, 1656, 886], ""type"": ""handwritten"", ""text"": ""Продаж на 1,4% він має зменшитись до 59,19 грн. СМТ за барел.""}]"
11d27c9c-9ba2-49af-8155-b6457478e75b.jpg,"[{""bbox"": [2, 30, 687, 144], ""type"": ""handwritten"", ""text"": ""Ад(1,2) : 3,5-5,4,5-2,02-11""}, {""bbox"": [2, 144, 850, 241], ""type"": ""handwritten"", ""text"": ""x1, 2/6, 11/11, y1, 2/6, 11/11 (1, -1)""}, {""bbox"": [918, 286, 1203, 375], ""type"": ""handwritten"", ""text"": ""19.12.2025.""}]"
d16b3f01-c26c-485c-ad8a-8df1058841c7.jpg,"[{""bbox"": [210, 45, 1656, 204], ""type"": ""handwritten"", ""text"": ""Завдання 3.""}, {""bbox"": [210, 204, 1656, 269], ""type"": ""handwritten"", ""text"": ""1) ЗТО = експорт + імпорт""}, {""bbox"": [210, 269, 1656, 334], ""type"": ""handwritten"", ""text"": ""2) Експортна квота (%) = (експорт / ВВП країни) * 100%""}, {""bbox"": [210, 334, 1656, 399], ""type"": ""handwritten"", ""text"": ""3) Імпортна квота (%) = (імпорт / ВВП кр.) * 100%""}, {""bbox"": [210, 399, 1656, 463], ""type"": ""handwritten"", ""text"": ""4) Частина ЗТО у ВВП сбіту (%) = (ЗТО кр. / ВВП сбіту) * 100%""}, {""bbox"": [210, 463, 1656, 528], ""type"": ""handwritten"", ""text"": ""5) Частина кр. у ВВП сбіту (%) = (ВВП кр. / ВВП сбіту) * 100%""}, {""bbox"": [210, 528, 1656, 593], ""type"": ""handwritten"", ""text"": ""Розрахунок даних Німеччини.""}, {""bbox"": [210, 593, 1656, 658], ""type"": ""handwritten"", ""text"": ""1) ЗТО = 1204,4 + 1025,6 = 2230,3 млрд. дол.""}, {""bbox"": [210, 658, 1656, 723], ""type"": ""handwritten"", ""text"": ""2) Експ. кв.: (1204,4 / 4200) * 100% = 28,68%""}, {""bbox"": [210, 723, 1656, 788], ""type"": ""handwritten"", ""text"": ""3) Імпорт. кв.: (1025,6 / 4200) * 100% = 24,42%""}, {""bbox"": [210, 788, 1656, 853], ""type"": ""handwritten"", ""text"": ""4) Частина ЗТО: (2230,3 / 916 00000) * 100% = 0,002435 * 100%""}, {""bbox"": [210, 853, 1656, 917], ""type"": ""handwritten"", ""text"": ""5) Частина ВВП: (4200 / 916 00000) * 100% = 0,0046%""}, {""bbox"": [210, 917, 1656, 982], ""type"": ""handwritten"", ""text"": ""Це означає, що ВВП Німеччини становить""}, {""bbox"": [210, 982, 1656, 1047], ""type"": ""handwritten"", ""text"": ""0,0046% від ВВП сбіту.""}, {""bbox"": [210, 1047, 1656, 1112], ""type"": ""handwritten"", ""text"": ""Якщо ВВП сбіту був 91,6 тис. $, то""}, {""bbox"": [210, 1112, 1656, 1177], ""type"": ""handwritten"", ""text"": ""ВВП Німеччини був 4,2 тис. $ (відповідно)""}, {""bbox"": [210, 1177, 1656, 1242], ""type"": ""handwritten"", ""text"": ""Дані: (4200 / 916000) * 100% = 4,58%""}, {""bbox"": [210, 1242, 1656, 1307], ""type"": ""handwritten"", ""text"": ""Дані: (4200 / 916000) * 100% = 4,58%""}, {""bbox"": [210, 1307, 1656, 1371], ""type"": ""handwritten"", ""text"": ""Дані: (4200 / 916000) * 100% = 4,58%""}, {""bbox"": [210, 1371, 1656, 1436], ""type"": ""handwritten"", ""text"": ""Дані: (4200 / 916000) * 100% = 4,58%""}, {""bbox"": [210, 1436, 1656, 1501], ""type"": ""handwritten"", ""text"": ""Дані: (4200 / 916000) * 100% = 4,58%""}, {""bbox"": [210, 1501, 1656, 1566], ""type"": ""handwritten"", ""text"": ""Дані: (4200 / 916000) * 100% = 4,58%""}, {""bbox"": [210, 1566, 1656, 1631], ""type"": ""handwritten"", ""text"": ""Дані: (4200 / 916000) * 100% = 4,58%""}, {""bbox"": [210, 1631, 1656, 1696], ""type"": ""handwritten"", ""text"": ""Дані: (4200 / 916000) * 100% = 4,58%""}, {""bbox"": [210, 1696, 1656, 1761], ""type"": ""handwritten"", ""text"": ""Дані: (4200 / 916000) * 100% = 4,58%""}, {""bbox"": [210, 1761, 1656, 1825], ""type"": ""handwritten"", ""text"": ""Дані: (4200 / 916000) * 100% = 4,58%""}, {""bbox"": [210, 1825, 1656, 1890], ""type"": ""handwritten"", ""text"": ""Дані: (4200 / 916000) * 100% = 4,58%""}, {""bbox"": [210, 1890, 1656, 1955], ""type"": ""handwritten"", ""text"": ""Дані: (4200 / 916000) * 100% = 4,58%""}]"
